,file_path,transcript
37,data/mathwriting-2024/valid/d36a8b79c5ad95af.inkml,D=N-K+1
38,data/mathwriting-2024/valid/809801dcf70a4d80.inkml,\frac{dK_{i}}{dt}=1\forall i\in S
39,data/mathwriting-2024/valid/9331d00d2067622d.inkml,=\frac{e}{\sqrt{\alpha}}
40,data/mathwriting-2024/valid/028679cd23bcdcd3.inkml,T=a\dot{\gamma}(t)+bt\dot{\gamma}(t)
41,data/mathwriting-2024/valid/23a09f58075b923c.inkml,\int\frac{e^{x}}{x}dx
42,data/mathwriting-2024/valid/f1f7f71210ffa8f4.inkml,"I\models(a,b):R"
43,data/mathwriting-2024/valid/77054697f667fd71.inkml,\hat{M}
44,data/mathwriting-2024/valid/0316d93a3d5b750c.inkml,H_{\omega^{\omega^{\omega}}+\omega^{\omega}}(1)-1
45,data/mathwriting-2024/valid/6c6a891027583fe5.inkml,"(\tau_{1}^{-1},...,\tau_{g}^{-1})"
46,data/mathwriting-2024/valid/d4fb2e17c529506c.inkml,F_{0}=XZ-Y^{2}
47,data/mathwriting-2024/valid/fc98808aa2c38a03.inkml,\pi\int_{l_{1}}^{l_{2}}f(x)^{2}dx
48,data/mathwriting-2024/valid/23608c5eef861ab7.inkml,t\{\begin{matrix}5\\ 3\end{matrix}\}
49,data/mathwriting-2024/valid/bf2425b57e8ea31b.inkml,\omega_{N}^{n}=e^{-\frac{2\pi i}{N}n}
50,data/mathwriting-2024/valid/ef847efe42c5cccf.inkml,[\begin{matrix}p&2\\ 2&q\end{matrix}]
51,data/mathwriting-2024/valid/c4de00372003c9d6.inkml,Tr(Q\rho^{\otimes n})\ge\epsilon
52,data/mathwriting-2024/valid/3b18e598e874ce0a.inkml,\frac{\partial L}{\partial\dot{x}}
53,data/mathwriting-2024/valid/753d5a1a75c98401.inkml,-\sqrt{x}
54,data/mathwriting-2024/valid/395d1716ea36ce7e.inkml,\hat{N}_{C}
55,data/mathwriting-2024/valid/3224f086b456e697.inkml,\int\frac{dx}{lnx}
56,data/mathwriting-2024/valid/56a26b98fe810809.inkml,"H=\{h_{a,b}\}"
57,data/mathwriting-2024/valid/f5eee0c045c7155d.inkml,P_{A}V=n_{A}RT
58,data/mathwriting-2024/valid/00ee5698f103452f.inkml,F=Mg=\dot{m}\Delta v
59,data/mathwriting-2024/valid/08db9c2fb885e974.inkml,\overline{x}\in X
60,data/mathwriting-2024/valid/83ca06ba7ee443e5.inkml,1:\sqrt{\varphi}:\varphi
61,data/mathwriting-2024/valid/2382e0ff065cd7f8.inkml,X^{(n+1)}=(X^{(n)})^{\prime}
62,data/mathwriting-2024/valid/31728028e4c6d5e9.inkml,X:=\bigcap_{n=1}^{\infty}X_{n}
63,data/mathwriting-2024/valid/a50a304a5e60fe7b.inkml,(a\times b)mod9
64,data/mathwriting-2024/valid/415985dbba83fb11.inkml,(\begin{matrix}0&1\\ -1&0\\ \end{matrix})
65,data/mathwriting-2024/valid/a068d4ffc92b28e4.inkml,\int f^{+}
66,data/mathwriting-2024/valid/e52c8c11fade5ae7.inkml,"\langle W^{\prime},R^{\prime},\Vdash^{\prime}\rangle"
67,data/mathwriting-2024/valid/fe581afe47ac794c.inkml,\{\begin{matrix}3\\ 3\end{matrix}\}
68,data/mathwriting-2024/valid/0a851fa83cad1741.inkml,(\begin{matrix}4\\ 2\end{matrix})
69,data/mathwriting-2024/valid/c0a96a3f1e56def0.inkml,\tilde{I}_{6}[f]=A_{1}\sum_{i=1}^{6}f(a_{i}^{1})
70,data/mathwriting-2024/valid/75e95bc357074f5a.inkml,\int x(t)dt|_{t=z}
71,data/mathwriting-2024/valid/c8c12aeed6bb981c.inkml,\tilde{C}_{4}
72,data/mathwriting-2024/valid/4eed59994a7703f4.inkml,m(A)=\int_{A}Xdn
73,data/mathwriting-2024/valid/5f88754156c1414b.inkml,\varphi\vdash\psi
74,data/mathwriting-2024/valid/d5a33c19d0243e8a.inkml,"\hat{I}_{S},\hat{I}_{B}"
75,data/mathwriting-2024/valid/06db6c7b50ef2393.inkml,R=|Z|cos\theta
76,data/mathwriting-2024/valid/7d125d6ef9c29fb5.inkml,\frac{d}{dx}\underline{x}^{-k}=-k\underline{x}^{-k-1}
77,data/mathwriting-2024/valid/27f42f50add6f4f7.inkml,(\begin{matrix}2&-2\\ -2&2\end{matrix})
78,data/mathwriting-2024/valid/291e2fb082f2ce5d.inkml,v=\int\frac{dv}{dx}dx
79,data/mathwriting-2024/valid/5a0c77c183aec18a.inkml,A1:=28.552
80,data/mathwriting-2024/valid/d706600ab9fd41f8.inkml,\frac{q}{A}=-k\frac{dT}{dx}
81,data/mathwriting-2024/valid/5fbc47d2504b1b31.inkml,\sqrt{(1-x^{2})^{-1}}
82,data/mathwriting-2024/valid/6f7faea896b05bbb.inkml,w_{k}=V_{k}^{T}(U-M)
83,data/mathwriting-2024/valid/f0ec536428995672.inkml,p_{(t_{1})}
84,data/mathwriting-2024/valid/7dbe1570f741d974.inkml,KU_{*}BU(n)
85,data/mathwriting-2024/valid/91ecece178be2ad4.inkml,\tilde{K}(p;T)=e^{-Tp^{2}/2}
86,data/mathwriting-2024/valid/2430d970f7ec8d21.inkml,\hat{e}
87,data/mathwriting-2024/valid/44a303589c2805e0.inkml,"X=R,G,orB"
88,data/mathwriting-2024/valid/918d81493b57039b.inkml,\nu_{0}=\frac{a}{2\pi}\sqrt{2D_{e}/m}
89,data/mathwriting-2024/valid/5b4ce1de11198149.inkml,p(1/x)=0
90,data/mathwriting-2024/valid/f6c99b5be85c75f4.inkml,\hat{r}_{j}
91,data/mathwriting-2024/valid/0a5c6380ba991714.inkml,[\begin{matrix}1&1\\ 0&1\end{matrix}]
92,data/mathwriting-2024/valid/6e0d924edb1e5eb4.inkml,lim_{p\rightarrow-\infty}a_{p}=-\infty
93,data/mathwriting-2024/valid/2b36d5ac5e137eeb.inkml,\hat{U}|\psi_{i}\rangle
94,data/mathwriting-2024/valid/16a7643d9bfef597.inkml,\frac{dy}{dx}=\frac{x}{y}
95,data/mathwriting-2024/valid/ff571f7b66d74f51.inkml,L=\epsilon\dot{M}c^{2}
96,data/mathwriting-2024/valid/479d961f84ee9393.inkml,\chi_{\omega}^{\phi}
97,data/mathwriting-2024/valid/34fea17c2d350ee3.inkml,"f(3,0.5)=0"
98,data/mathwriting-2024/valid/b81d9e4f46f5b34d.inkml,\overline{S}
99,data/mathwriting-2024/valid/910746f4e25c9ddc.inkml,-1^{\sqrt{2}}
100,data/mathwriting-2024/valid/a4d760c4f8245bef.inkml,\sqrt{2}\sqrt{2-\sqrt{2}}
101,data/mathwriting-2024/valid/858b48bdda070347.inkml,"s\notin\alpha,t\in\gamma"
102,data/mathwriting-2024/valid/b6e5c810d975d626.inkml,J^{\mu}=c\overline{\psi}\gamma^{\mu}\psi
103,data/mathwriting-2024/valid/a180402e05ee504f.inkml,\hat{T}_{f}
104,data/mathwriting-2024/valid/2b94d685cae4a29b.inkml,\int_{a}^{b}k(s)ds
105,data/mathwriting-2024/valid/391e1b18a53a0025.inkml,"S:C^{\infty}([a,b])\rightarrow R"
106,data/mathwriting-2024/valid/49ecb113c9d1d77c.inkml,g(f_{i})_{i\in m}=g
107,data/mathwriting-2024/valid/1fabc3880bd6bfda.inkml,t\sqrt{m}
108,data/mathwriting-2024/valid/240f3dd27d696e8a.inkml,\hat{a}_{1}
109,data/mathwriting-2024/valid/c1c0e042c0dc96c9.inkml,Kn=\frac{Ma}{Re}\sqrt{\frac{\gamma\pi}{2}}
110,data/mathwriting-2024/valid/faaa4686bf51cecf.inkml,y(x)=\int g(x)dx
111,data/mathwriting-2024/valid/011bc2c4d3e15714.inkml,T_{0}=2\pi\sqrt{\frac{l}{g}}
112,data/mathwriting-2024/valid/c15553bfbfea8e8f.inkml,V=CR^{2/3}S^{1/2}
113,data/mathwriting-2024/valid/1a251b706f48c557.inkml,\sum_{n=1}^{\infty}ln(a_{n})
114,data/mathwriting-2024/valid/220c11a4b7f8bb39.inkml,(-1)^{\frac{n}{2}}E_{n}
115,data/mathwriting-2024/valid/4acc4815c176ed43.inkml,"(X_{b}^{*},Y_{b}^{*};Z)"
116,data/mathwriting-2024/valid/eee80f0371fe30e1.inkml,e_{2}=(\begin{matrix}0&-1\\ 1&0\end{matrix})
117,data/mathwriting-2024/valid/b7e2e2159841115f.inkml,G(\vec{R}-\vec{R}^{\prime};N)
118,data/mathwriting-2024/valid/9089fde17aa395a9.inkml,v=\sqrt{\frac{2\mu_{0}^{2}}{3\lambda}}
119,data/mathwriting-2024/valid/93d9e154f24e8159.inkml,"\chi^{2}>\chi_{k-1,\alpha}^{2}"
120,data/mathwriting-2024/valid/656b965ea9085878.inkml,\hat{r}=\vec{r}/r
121,data/mathwriting-2024/valid/a68fd0fa52c28a90.inkml,i\notin x
122,data/mathwriting-2024/valid/c8298b08651ff5f4.inkml,\sqrt{\frac{16}{35}}
123,data/mathwriting-2024/valid/cb227a7eb04de83c.inkml,\frac{dV}{dh}=0
124,data/mathwriting-2024/valid/ee86477d7fa0849c.inkml,\tilde{u}\in L^{2}(\mathbb{R}^{n})
125,data/mathwriting-2024/valid/32f9489163c48810.inkml,\nabla_{i}\nabla_{j}\varphi=\nabla_{j}\nabla_{i}\varphi
126,data/mathwriting-2024/valid/119626aa65cf7951.inkml,U_{E}(r_{ref}=\infty)=0
127,data/mathwriting-2024/valid/d1dbdbd58e97b75b.inkml,\sqrt{Z}e^{T}|\phi\rangle
128,data/mathwriting-2024/valid/c15bbd641b01024d.inkml,(\begin{matrix}d\\ k\end{matrix})
129,data/mathwriting-2024/valid/edd6f9dcd776ef6d.inkml,E[X]=\overline{X}
130,data/mathwriting-2024/valid/3f2d232a9c27d698.inkml,"(Z_{n},+)"
131,data/mathwriting-2024/valid/d8df66b89d9e7463.inkml,\omega_{\rho}^{k}
132,data/mathwriting-2024/valid/629ea54e395cd9c7.inkml,ba^{RC}\notin O
133,data/mathwriting-2024/valid/17581e52cea57488.inkml,a_{C}=\gamma\frac{[C]}{[C^{\ominus}]}
134,data/mathwriting-2024/valid/4bfa7d8afdc4bf20.inkml,u_{2}=[\begin{matrix}1\\ -1\end{matrix}]
135,data/mathwriting-2024/valid/9a94a23a80cfbaca.inkml,K_{+}\subset K_{+0}
136,data/mathwriting-2024/valid/618c45a9cbfc1188.inkml,F=\sqrt{1-\alpha}
137,data/mathwriting-2024/valid/248c653042028139.inkml,\hat{f}_{i}
138,data/mathwriting-2024/valid/392d4fa4718edcde.inkml,b^{(t_{j})}
139,data/mathwriting-2024/valid/12364a38ed5e1d9a.inkml,"\varphi_{F(p)}(y)=Q(p,y)"
140,data/mathwriting-2024/valid/97014ce4dbfbf8fb.inkml,(\begin{matrix}0&1\\ 0&0\end{matrix})
141,data/mathwriting-2024/valid/44a21dad35e76c61.inkml,"\int f(x,y)dx"
142,data/mathwriting-2024/valid/9cedce2315069f33.inkml,"f_{0}(\underline{x},t)=\lambda y(\underline{x},t)"
143,data/mathwriting-2024/valid/fb479c577c3812d4.inkml,\int_{b}^{a}
144,data/mathwriting-2024/valid/c5460a007970c6e9.inkml,F_{1}=[\begin{matrix}0&1\end{matrix}]
145,data/mathwriting-2024/valid/2c6e95487bc18c86.inkml,\pi\int_{l_{1}}^{l_{2}}f(x)^{2}dx
146,data/mathwriting-2024/valid/ecfcc9d84c0dffd1.inkml,"\overline{B}(x_{1},r_{1})\subset W\cap U_{1}"
147,data/mathwriting-2024/valid/12b9c4eb0ac0667e.inkml,F=0.7tL(UTS)
148,data/mathwriting-2024/valid/e6fdd6deec83bc7f.inkml,\Xi_{g}^{d}
149,data/mathwriting-2024/valid/b95994e27ec0a6dd.inkml,"u\notin V^{\prime},W^{\prime}"
150,data/mathwriting-2024/valid/3f14681b221084bb.inkml,\frac{\beta:Y\alpha:X\\ Y}{\beta\alpha:X}<
151,data/mathwriting-2024/valid/7cd451e2de807639.inkml,"c=sup_{i\in[|1,n|]}-\frac{y_{i}}{p_{i}}"
152,data/mathwriting-2024/valid/b9fd722aa75288a1.inkml,k\ge exp(c\sqrt{logd})
153,data/mathwriting-2024/valid/5aba8769857e157d.inkml,-\int\frac{du}{u}
154,data/mathwriting-2024/valid/e31e6a6325859554.inkml,1+N\times(-)
155,data/mathwriting-2024/valid/2b6b5be0ef1fb899.inkml,L(s)=\sum\frac{a_{n}}{n^{s}}
156,data/mathwriting-2024/valid/d1c5be6df9c8c4c5.inkml,P_{n}=n(\begin{matrix}n+1\\ 2\end{matrix})-(\begin{matrix}n+1\\ 3\end{matrix})
157,data/mathwriting-2024/valid/b1c86e67c27c9da3.inkml,"(A\backslash Y),B,C"
158,data/mathwriting-2024/valid/fbbfb6774cdd21f7.inkml,\varphi_{tt}-\varphi_{xx}+\varphi=0
159,data/mathwriting-2024/valid/0ca8a7286a64e8be.inkml,"\Theta_{n}[_{0}^{0}](i,A)"
160,data/mathwriting-2024/valid/43e34a7083efb0c9.inkml,\frac{dx}{dy}=-\frac{\beta}{\alpha}
161,data/mathwriting-2024/valid/c65252406b79ad16.inkml,\hat{G}_{T}
162,data/mathwriting-2024/valid/62c91f35758e4b00.inkml,"s,e,e_{v}\in Z_{q}"
163,data/mathwriting-2024/valid/16d49267c42fc4ad.inkml,l^{t}\tilde{\beta}
164,data/mathwriting-2024/valid/85190f56fd773192.inkml,a(x-y)mod2^{w}
165,data/mathwriting-2024/valid/fde0e24a73c59f8a.inkml,\{\begin{matrix}5\\ 5/2\end{matrix}\}
166,data/mathwriting-2024/valid/cf09742ce37c8ce5.inkml,\sigma=2\mu\epsilon+\lambda tr(\epsilon)I
167,data/mathwriting-2024/valid/b939d8b433ae4ccd.inkml,\frac{\partial\phi}{\partial x^{\mu}}
168,data/mathwriting-2024/valid/ecb496a1cb52d660.inkml,1^{\prime}s
169,data/mathwriting-2024/valid/0591f120952ebdec.inkml,c(k)=(\begin{matrix}2k\\ k\end{matrix})
170,data/mathwriting-2024/valid/5c40e1217bc16828.inkml,\tilde{D}_{6}
171,data/mathwriting-2024/valid/805997f9ddea3e63.inkml,(\begin{matrix}n-1\\ i\end{matrix})
172,data/mathwriting-2024/valid/27877946111f7db6.inkml,\frac{\partial r_{i}}{\partial\beta_{j}}
173,data/mathwriting-2024/valid/d61fa6976a2fbcd4.inkml,-\sqrt{x}
174,data/mathwriting-2024/valid/5ab7ffd11e5b3773.inkml,\frac{sinx}{x}=\prod_{n=1}^{\infty}cos\frac{x}{2^{n}}
175,data/mathwriting-2024/valid/34219f81e15b779d.inkml,\frac{5}{36}+\frac{1}{24}\sqrt{15}
176,data/mathwriting-2024/valid/ca6ef41945acb187.inkml,\sum_{-\infty}^{\infty}b_{i}f_{i}
177,data/mathwriting-2024/valid/59016c39ae83ce07.inkml,4log_{2}n-4
178,data/mathwriting-2024/valid/855b8b248eabc06d.inkml,V=(\oplus_{\alpha\in A}S)\oplus U
179,data/mathwriting-2024/valid/747ed34caf9579dc.inkml,mr^{2}\dot{\theta}
180,data/mathwriting-2024/valid/4b92cfd91af80f61.inkml,\tilde{b}_{ij}
181,data/mathwriting-2024/valid/41340213c5562ee1.inkml,(\begin{matrix}1&0\\ 1&-1\end{matrix})
182,data/mathwriting-2024/valid/ad34163113f3a0d5.inkml,s\{\begin{matrix}3\\ 3\end{matrix}\}
183,data/mathwriting-2024/valid/310005f30916c47b.inkml,\int_{X}fd\mu
184,data/mathwriting-2024/valid/a08379889538b2b0.inkml,2^{-r_{2}}\sqrt{|\Delta_{K}|}
185,data/mathwriting-2024/valid/f78fae6d9d4a1b4e.inkml,p_{c}=\frac{a}{27{b^{\prime}}^{2}}
186,data/mathwriting-2024/valid/f0d3c42ded154df4.inkml,tr\{\begin{matrix}4\\ 3\end{matrix}\}
187,data/mathwriting-2024/valid/7fa2b76614549d78.inkml,v=\sqrt{\frac{GM}{r}}
188,data/mathwriting-2024/valid/a8f94461b9400277.inkml,\hat{p}_{i}
189,data/mathwriting-2024/valid/20f4f3dafdd83745.inkml,xa^{m}b^{n}yc^{m}d^{n}z
190,data/mathwriting-2024/valid/ad068ad23023dfe2.inkml,"(+,-,-,-,\cdot\cdot\cdot)"
191,data/mathwriting-2024/valid/bc172e4c5d8a2aac.inkml,\epsilon(t)=\frac{\sigma_{0}}{E}+t\frac{\sigma_{0}}{\eta}
192,data/mathwriting-2024/valid/57a44018e01e8634.inkml,[\begin{matrix}lnx\\ (lnx)^{2}\end{matrix}]
193,data/mathwriting-2024/valid/85018201795cd539.inkml,\Rightarrow v=\sqrt{2gz}
194,data/mathwriting-2024/valid/c07d33b2ad77fce2.inkml,\sum_{k=0}^{n}k(\begin{matrix}n\\ k\end{matrix})=n2^{n-1}
195,data/mathwriting-2024/valid/2d82ea974334c623.inkml,\frac{d}{dx}
196,data/mathwriting-2024/valid/e2aa50208415a1d6.inkml,f^{\prime}(\overline{x})
197,data/mathwriting-2024/valid/90ef5c38f3b3e992.inkml,(A^{T}A)^{-1}=Q
198,data/mathwriting-2024/valid/9a18755ad5376f03.inkml,\frac{dN}{dT}
199,data/mathwriting-2024/valid/382574fb6cccc3bc.inkml,n=\frac{i-r}{||i-r||}
200,data/mathwriting-2024/valid/89dcfad05d3ef30a.inkml,\frac{EQ}{EQ^{\prime}}=\frac{ES}{ES^{\prime}}
201,data/mathwriting-2024/valid/40f7445bea608c6a.inkml,\sqrt{z}
202,data/mathwriting-2024/valid/6e17d9241d1ed8c6.inkml,\chi_{\mu}^{A}(1)\chi_{\nu}^{B}(1)
203,data/mathwriting-2024/valid/ac0be0c320f52052.inkml,u^{\prime}(t)=\Delta_{D}u(t)
204,data/mathwriting-2024/valid/9f25873bbb061a2d.inkml,c=\sqrt{n}
205,data/mathwriting-2024/valid/f6fd6cf6dbe78e99.inkml,\prod_{k=1}^{n}k^{k}
206,data/mathwriting-2024/valid/ab9bcad9ad74a6ab.inkml,"[K_{i},P_{0}]=-iP_{i}"
207,data/mathwriting-2024/valid/0eea89faa94b45a9.inkml,\sqrt{X}
208,data/mathwriting-2024/valid/e2e0dd7e437850b8.inkml,B^{0}\leftrightarrow\overline{B}^{0}
209,data/mathwriting-2024/valid/a2c00a5b275c174a.inkml,"|x|\le1,|y|\le1"
210,data/mathwriting-2024/valid/0989a0de66cfe964.inkml,R^{(3)}=h^{ij}R_{ij}^{(3)}
211,data/mathwriting-2024/valid/c0e82a270643cb4f.inkml,\underline{P}(Cl_{t}^{\le})
212,data/mathwriting-2024/valid/b072ef45d060c4c9.inkml,\mathbb{P}
213,data/mathwriting-2024/valid/3d5179294b3bd60d.inkml,(\begin{matrix}0&0\\ 0&e\end{matrix})
214,data/mathwriting-2024/valid/6b1cb494eed1ef08.inkml,(1)^{2}=(-1)^{2}
215,data/mathwriting-2024/valid/946162db648cc5ea.inkml,33.\overline{3}
216,data/mathwriting-2024/valid/afb3790bccdc10d5.inkml,4.\overline{2}
217,data/mathwriting-2024/valid/742cb1253125d31f.inkml,Y^{T}A_{i}Y\sim\sigma^{2}\chi_{r_{i}}^{2}
218,data/mathwriting-2024/valid/38160be30e36f34c.inkml,"1,\frac{1}{2},\frac{1}{3},\frac{1}{4}"
219,data/mathwriting-2024/valid/a8f912b8acb867c9.inkml,[\begin{matrix}4\\ 1\\ 8\end{matrix}]
220,data/mathwriting-2024/valid/e42ccd8eb4651e99.inkml,\sqrt{\pi}
221,data/mathwriting-2024/valid/914022e6521aeb22.inkml,(\begin{matrix}a&b\\ b&c\end{matrix})
222,data/mathwriting-2024/valid/37f041060a2682a7.inkml,AB=(\begin{matrix}4&6\\ 6&2\end{matrix})
223,data/mathwriting-2024/valid/665a1d1ece55b2b6.inkml,I(.)
224,data/mathwriting-2024/valid/ade32899aa8a3cb7.inkml,\Delta E>=0
225,data/mathwriting-2024/valid/324b9bd8a0c71bc4.inkml,(\begin{matrix}n\\ 4\end{matrix})
226,data/mathwriting-2024/valid/4d309c4d64c009d8.inkml,"\forall x,y(xRy\rightarrow yRx)"
227,data/mathwriting-2024/valid/ab00c5b970465063.inkml,"(x,y)\mapsto x+y\sqrt{-1}"
228,data/mathwriting-2024/valid/7b6258f114539040.inkml,K_{k}(\tilde{M})
229,data/mathwriting-2024/valid/b8766401be38f482.inkml,S=-mc^{2}\int_{C}d\tau
230,data/mathwriting-2024/valid/a437cdb27c5c026d.inkml,\lambda^{3}=(\begin{matrix}1&0&0\\ 0&-1&0\\ 0&0&0\end{matrix})
231,data/mathwriting-2024/valid/9a34508c6107498e.inkml,\omega_{a}=\frac{me^{4}}{(4\pi\epsilon_{0})^{2}\hbar^{3}}
232,data/mathwriting-2024/valid/1e46bca4d198d879.inkml,"[[x,y],z]"
233,data/mathwriting-2024/valid/aaca34085e6627f4.inkml,\int f(x)dx
234,data/mathwriting-2024/valid/7ee13f88a729327a.inkml,(\begin{matrix}S-1\\ D-1\end{matrix})
235,data/mathwriting-2024/valid/6e5a2242374ab939.inkml,P=\frac{\rho\cdot R^{*}\cdot T}{M}
236,data/mathwriting-2024/valid/32d4c515d69edc19.inkml,\frac{P_{f}}{P}=\theta
237,data/mathwriting-2024/valid/293c56c668dd3bd4.inkml,\hat{p}_{x}
238,data/mathwriting-2024/valid/0e24875e8b1794f7.inkml,f_{0}=\frac{1}{2\pi\sqrt{LC}}
239,data/mathwriting-2024/valid/c4ed3fb52d071b31.inkml,\int_{\gamma}dz=0
240,data/mathwriting-2024/valid/1d62eef7b83160fe.inkml,(\begin{matrix}n\\ 5\end{matrix})
241,data/mathwriting-2024/valid/f4fb6946183ec0cb.inkml,\hat{f}_{i-1/2}^{n}
242,data/mathwriting-2024/valid/4d7b5a8ee32ddf9a.inkml,K^{ab}[q]
243,data/mathwriting-2024/valid/71c6365a15458731.inkml,=60\int_{0}^{2\pi}d\theta
244,data/mathwriting-2024/valid/e7a02bed7723d6f6.inkml,\mu=\frac{1-e^{-r}}{r}
245,data/mathwriting-2024/valid/7488831a3bdc120d.inkml,cos\nu=\frac{d_{1}-d_{2}}{2a}
246,data/mathwriting-2024/valid/7ff8f3643f194f7e.inkml,BC\overline{D}
247,data/mathwriting-2024/valid/d078e04377c03468.inkml,\frac{4^{4}}{4}=64<70=(\begin{matrix}8\\ 4\end{matrix})
248,data/mathwriting-2024/valid/725b5c705357218e.inkml,(xx)(x(xx))
249,data/mathwriting-2024/valid/5abc30e227fdda78.inkml,A=(\begin{matrix}1&1&2\\ 3&1&-1\\ \end{matrix})
250,data/mathwriting-2024/valid/eb5555e745c7cff9.inkml,\frac{N_{\nu}}{t}=\Phi_{o}\frac{\lambda}{hc}
251,data/mathwriting-2024/valid/807fd35bbe7e3163.inkml,\hat{\theta}\in\Theta
252,data/mathwriting-2024/valid/f82885bb2ba69efb.inkml,\hat{C}_{1}
253,data/mathwriting-2024/valid/07cec88e372e1097.inkml,\tilde{v}
254,data/mathwriting-2024/valid/9b96179b21672704.inkml,\frac{\partial}{\partial x}
255,data/mathwriting-2024/valid/c74983801b1105b8.inkml,\tilde{H}^{\prime}=\varphi(H^{\prime})
256,data/mathwriting-2024/valid/dfaa7628ace16823.inkml,\tilde{f}_{0}:X\rightarrow E
257,data/mathwriting-2024/valid/6349531e743ee197.inkml,2d+1>n
258,data/mathwriting-2024/valid/9078496ec31a29c7.inkml,|pp^{\prime}|\le(2/s)|pq|
259,data/mathwriting-2024/valid/c3eb87fb3f70f75f.inkml,"c_{j,k}^{*}=\frac{c_{j,k}}{\lambda_{j}^{k}}\Gamma(k)"
260,data/mathwriting-2024/valid/e5b9ffb2669239d0.inkml,\frac{\partial L}{\partial x}=0
261,data/mathwriting-2024/valid/1f8c37dbe5e95f57.inkml,\tilde{O}(log^{4}q)
262,data/mathwriting-2024/valid/d46777884c442a8c.inkml,B\rightarrow K^{*}l^{+}l^{-}
263,data/mathwriting-2024/valid/2a5f4cb7019a15e2.inkml,W=N!\prod_{i}\frac{1}{N_{i}!}
264,data/mathwriting-2024/valid/48eebf3ff17383ce.inkml,A_{\theta}^{\alpha}
