file_path,transcript
0339bd185b869ac1.inkml,\frac{dD}{dt}=\frac{1}{\epsilon_{f}}\frac{d\epsilon_{p}}{dt}
034e1c65312b7f9d.inkml,u_{min}=min\{u_{i}\}
035a670b49c3ce36.inkml,Li(x)=\int_{0}^{x}\frac{dt}{log(t)}
036ac8debd6a3120.inkml,j_{z}=-\frac{1}{\mu_{0}}\nabla^{2}A
036f0970a5c42b1e.inkml,"\langle x^{*},x\rangle"
03762d643e1dbb50.inkml,\nabla\cdot P=-\rho_{b}
037c0549cfc11f2d.inkml,A\cap B=\overline{\overline{A}\cup\overline{B}}
0384f21195efa622.inkml,z_{n+1}={z_{n}}^{2}+c
038c609ec875dc17.inkml,\Phi_{lm}=\vec{r}\times\nabla Y_{lm}
039523fde61322a2.inkml,D(EQ)\le n-1
03a5fbf204ec2a69.inkml,"(x_{i},x_{i+1})\in E"
03ab27a5e969801b.inkml,e^{e^{e^{e^{7.705}}}}<10^{10^{10^{964}}}
03b25f204c7b47de.inkml,J_{(1)}=J_{(2)}
03b5b80e61ede1ac.inkml,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}}
03c1e5d37f7dc43d.inkml,\overline{g}_{\kappa\lambda}=\eta_{\kappa\lambda}=
03d0d068dbfaa5c5.inkml,Q(\sqrt{d})/Q
03d40d713cff6b26.inkml,4^{n}+2^{n+1}-1
03d80f03e7257f44.inkml,"[1,f(x,y)]"
03dc827f8b4f9386.inkml,(b\overline{g}+g\overline{b})/\sqrt{2}
03dd32b2bd99f8c1.inkml,"Q_{\alpha}=M_{,\alpha}"
03e43d8e767e5aec.inkml,"\nabla\cdot(u,v)=u_{x}+v_{y}"
03ec1cf693f33af4.inkml,e^{-ix}=\frac{1}{e^{ix}}
03f04833cb837350.inkml,\frac{2log(l-1)-logl}{2}
03f4d7169d322943.inkml,lim_{\Delta x\rightarrow0}g(\Delta x)=0
03f960eefb034cc9.inkml,1-C_{xy}
040b8e680187356c.inkml,R_{j}^{*}=d/a_{j}
0414df14fce6c763.inkml,\frac{1}{3}=0.(3)
0417a1bac9ff37fa.inkml,T(ax+by)-T(0)
0419c6098f354d5f.inkml,I_{K}(m_{K})/H_{K}
0422ffb14648ef14.inkml,"U_{t}=e^{itA},t\in R"
042f9dd4f246cd51.inkml,x^{\star}=\nabla f(\nabla f^{\star}(x^{\star}))
04303e80bb3b363f.inkml,p_{j}(x)=j\sum_{i=1}^{j}|x_{i}|
043083dc47710e3f.inkml,V=f(t)=V_{0}e^{-\frac{t}{\tau}}
0439c6e2406abd02.inkml,k=3.45(N+1)
043ab312194e307f.inkml,"H_{1}:\left\{0,1\right\}^{*}\rightarrow G_{1}^{*}"
044414882ca1e523.inkml,O(n^{\sqrt{k}})
0448d738a6ef71e5.inkml,"\Psi_{A}(1,2,...,N_{A})"
04671785d6764ac7.inkml,"s(r,E,\hat{\Omega},t)"
046bcbd7b4683540.inkml,\Rightarrow\frac{1}{2x}<[1/x]
047c8a1e14a47a8d.inkml,cr+cs=a^{2}+b^{2}
0480cf86b72aaad9.inkml,R=df/dn(n=0)
0496e150b09423d4.inkml,{(\hat{k}_{F})}^{\kappa\lambda\mu\nu}
049c5fa2130b640a.inkml,A(t)=e^{W\cdot t}A(0)
049c87d8b46e48e3.inkml,\sqrt{16-x^{2}}
04a29575b6d95c14.inkml,\frac{dD}{dt}=\frac{1}{\epsilon_{f}}\frac{d\epsilon_{p}}{dt}
04b22a5fda1d3489.inkml,"H_{n}(x)=\sum_{k=0}^{n}a_{n,k}x^{k}"
04bce9e95c175534.inkml,\frac{1}{N}\frac{\sqrt{N}}{2}=\frac{1}{2\sqrt{N}}
04c6131d52decb32.inkml,[n:=n+1]
04d04edbd034c6e2.inkml,U_{p}=\frac{F^{2}}{4\omega^{2}}
04d5cd7876505b42.inkml,\widehat{\Omega}=U^{\dagger}\widehat{\Omega}U
04d613d7897993bb.inkml,\lambda^{N+1}=\prod_{i=0}^{N}(p-q_{i})
04d7ed69bae7380c.inkml,(a-b)t+b
04d8125ee94f096c.inkml,\overline{F}(x)\equiv\Pr[X>x]
04e1ad3980a3a81f.inkml,g^{-1}\mu(A)=\mu(gA)
04eb7017ff882087.inkml,"\nabla^{2}p=f(\nu,V)"
04eb8f8a476f98f6.inkml,\eta=1-\frac{1}{r_{v}^{\gamma-1}}
04edac9fe8bf5338.inkml,ACDA_{si}=\frac{Vd_{hsd}}{V_{i}}
04edd2773e1d1be2.inkml,P(Z\ge k)\le\frac{1}{2k^{2}}
050334e823c90724.inkml,\bigcap_{n\in N}J^{n}=\{0\}
05085e53669a2d82.inkml,I^{+}(S)\cap T
0514870f7b7882a9.inkml,\int_{0}^{1}\frac{sin(1/x)}{x}dx
05158c8c6594ffd7.inkml,"(\overline{3},1,-\frac{4}{3})"
0518e4f59a069378.inkml,"-\sqrt{n},...,\sqrt{n}"
051c96516aa53311.inkml,"(a+t,b+t]"
051dca26f81bbffa.inkml,\frac{1}{n}E(f-Ef)^{2}
052b8aebfd8741b9.inkml,2m-2<n(m-1)
0532ff1744b26b27.inkml,W=W^{\prime}+\mu^{-1}
054562f99b6fb2ff.inkml,E=H=T+V
054e5679c6eb8a09.inkml,\left(\frac{\binom{99}{49}}{\binom{100}{50}}\right)^{100}=\frac{1}{2^{100}}
05630d29b19ef4e9.inkml,\begin{bmatrix}a-bi\\ \end{bmatrix}
0572f2b7059fbb57.inkml,lim_{x\rightarrow0}\frac{O(x)}{O(x)}
0577724edc225bbb.inkml,lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty.(6)
058e024d79ccf0db.inkml,e^{2}=-\frac{1}{\sqrt{2}}e_{1}+2e_{2}
05906cd6fccaca38.inkml,0<k<log_{2}^{2}b
0590b231d1da49bd.inkml,<
05a39bcdbcd491a8.inkml,"e_{2},e_{3}\in(-1,0]"
05afdedd8fca7285.inkml,=10^{-23}\frac{erg}{s\cdot cm^{2}\cdot Hz}
05bd5644a2dbbb80.inkml,\{f_{X}(\cdot;\theta)|\theta\in\Theta\}
05d49362d9180518.inkml,|\psi(t)\rangle=U(t)|\psi(0)\rangle
05e62d58c104a6b6.inkml,\vec{n}_{i}\cdot\vec{x}\le b_{i}
05ed816134184613.inkml,p(n-1)\le1/2<p(n)
05f4416e8a265bee.inkml,0.5=E[X_{1}]
05f89b48c79bb626.inkml,J=A_{G}T^{2}e^{\frac{-W}{kT}}
05ff9f336cb4000d.inkml,\dot{M}=\dot{B}=0
060162f2a242592b.inkml,(2m-6)^{2}=50|m|
06052148b2ed3983.inkml,v
0605ccf2d4ba7976.inkml,W=\frac{\tilde{W}}{\frac{dz}{d\zeta}}=\frac{\tilde{W}}{1-\frac{1}{\zeta^{2}}}
060a7e23513df5d6.inkml,"Z\cup\left[(0,1)\cap Q\right]"
061f715f098c3a23.inkml,\frac{x^{2}}{1-x^{2}}R
06207fc7caa654db.inkml,w=\sqrt{KW-UV}
0625c86dd5028c58.inkml,\frac{1}{12}\begin{pmatrix}4&8&4\\ 5&7&-4\\ 1&-1&4\end{pmatrix}
06530b484fd92953.inkml,(a+bm)/k
0654733b9416d1b9.inkml,\frac{d}{dt}\left(\frac{dt}{d\tau}\right)\approx0
06584bf963755bf9.inkml,\frac{2log(l-1)-logl}{2}
065f369d408a7044.inkml,\sum_{i=1}^{n}i=\frac{n(n+1)}{2}
066e40ab3c48f38a.inkml,x^{2}-\sqrt{x}=13
06773a394d1ee0cd.inkml,1+2+3+4=10
0677b0841b3eabb8.inkml,d=\frac{v^{2}}{g}sin(2\theta)
068953c99e05c2d8.inkml,f^{-1}(\overline{Z})=\overline{f^{-1}(Z)}
06909af025a4639f.inkml,L_{X}f=i_{X}df
069356281edcdbff.inkml,lim_{x\rightarrow+\infty}f(x)
0696575fcd5a2ba7.inkml,v_{t}=90\sqrt{d}
06a9c0cef44ba669.inkml,"\sum_{w\in V}f_{i}(u,w)=0"
06aa4979d554bd52.inkml,E_{0}\left[\sum_{t=0}^{\infty}\beta^{t}U(c_{t})\right]
06ac66250f024c08.inkml,(\forall u)(\exists v)(P)\psi
06aca70297cdc9d1.inkml,"[a_{1},a_{2},...,a_{n}]"
06cac62e9f4a69ba.inkml,f^{(n)}(x)=\frac{d^{n}f}{dx^{n}}
06d3a9fac7268739.inkml,M^{K}:=-D\nabla^{2}w^{K}
06d4d9a38054e9b2.inkml,u^{2}-u+k=0
06ee609ee9ffb8c4.inkml,2m-2<n(m-1)
06eff6e47ca1e50d.inkml,1=P+(1-P)
06fe6e13535a4015.inkml,|z|_{p}<p^{-1/(p-1)}
0707cf6ed08d38d0.inkml,c=\frac{d^{2}}{1-d}
070e7f7a58aed5db.inkml,\int|f|d\mu<+\infty
071a0d9ae409a20b.inkml,F[
073044daef0079a1.inkml,e = mc^2
073809767a5a7120.inkml,y=\frac{1}{Be^{2x}-2xe^{2x}}
073c8833214003f6.inkml,\frac{-N_{c}^{2}}{N_{f}}d^{(2)}(N_{f})
0748626519ec54a9.inkml,H(f)=1+j\frac{w}{B}
074a0235b8369cb1.inkml,|L|=\sqrt{L^{2}}=\hbar\sqrt{6}
0758a400f2dcc27b.inkml,"(\lambda_{i}^{+},\lambda_{i}^{-})"
075bafa20749aeea.inkml,G_{\lambda}(\sigma)=\frac{1}{\sigma+n\lambda}
07609cd5d65f3cbd.inkml,F^{3}(\hat{f})=f
076ba33234e79404.inkml,"\theta=(m_{0},\mu,\overline{\sigma},b,\gamma_{1})"
076d5abf3f37057a.inkml,...9999=-1
077054de58bbd821.inkml,10^{-12}\frac{m}{s}
0771551b270e3adf.inkml,H\left(Y|X\right)
0779103d3ae48bea.inkml,\frac{1}{(i\omega-\xi_{1})^{2}-\xi_{2}^{2}}
0779c13583b8dea9.inkml,B(S^{-1}S)^{0}
077d9033a03aeed6.inkml,J^{\mu}=\partial_{\nu}D^{\mu\nu}
0789b28263a8dd28.inkml,L=\sum_{r=0}^{4}p_{r}(x)\frac{d^{r}}{dx^{r}}
079f44a452590408.inkml,d=\sqrt{e}=2R
07ae0f6ac11f8b6f.inkml,1=\sqrt{(N_{x}^{2}+N_{z}^{2})}
07b0f45704c040e8.inkml,=e^{f(x)}f^{\prime}(x)
07b600c18abe2d7a.inkml,\int\frac{e^{-2x^{2}}}{x}
07befd9b4c53a6a7.inkml,\tau=\frac{1}{c}\int\sqrt{g_{00}}dx^{0}
07c112c44bd1e65b.inkml,0\le\delta<1-\frac{1}{q}
07cf7323f9de932d.inkml,f(x)=\left|x\right|
07d2e9ea90aa32ef.inkml,\psi\mapsto e^{i\epsilon^{IJ}(x)\sigma_{IJ}}\psi
07e37236ce9d06ae.inkml,m=\Omega(n^{2\gamma})
07efb99ed243eed7.inkml,"p_{q,x}:f\mapsto q(f(x))"
0800f259a8ad4c14.inkml,"D(x,y)=\frac{1}{2}"
08011c1a9eee614d.inkml,"(X_{0},\cdot\cdot\cdot,X_{n})"
081388b64ab6b040.inkml,\pi:\tilde{C^{n}}\rightarrow C^{n}
08263ef0db52116f.inkml,d=e^{-\sigma\sqrt{2\Delta t}}=\frac{1}{u}
082ed0aec3ad0508.inkml,\psi=e^{\frac{1}{2}(\mu+\beta i+\phi)}
083e739d7f345dd5.inkml,\tilde{\omega}(x)=\omega\times x
08466e8fb3b14410.inkml,R=\frac{1}{2\sum is_{i}-1}
085d455d0ee03bbc.inkml,\Sigma_{e}2^{-e}<\infty
0867bf52f6296eeb.inkml,[P^{1}]=1\oplus L
086cfb89ea32037d.inkml,(uv)/2=q/4
087ff4647db8d192.inkml,\frac{e^{tb}-e^{ta}}{t(b-a)}
088ad06ff214d28e.inkml,(236c)^{11}
088f5b7221265556.inkml,\sum_{i=1}^{N}r^{(i)}=0
089772e0651a2160.inkml,tr(A^{k})=\sum_{i}\lambda_{i}^{k}
089dcb48c796fa4c.inkml,(T_{m}^{i+1})
08ab63dac412a397.inkml,J(x)\in X^{\prime\prime}
08ac15b95b20f464.inkml,f^{*}\left(\frac{x^{*}}{a}\right)
08b8924326c2b743.inkml,2=10^{0.301}
08b9e783139f34e8.inkml,\frac{1}{1-\delta}\epsilon
08bbe0ae0ba00793.inkml,"fg-gf=i(f,g)"
08be2ca833d6bb80.inkml,-1^{n}
08cac4d70e3df30b.inkml,Y_{W(q)}=1/3
08cb48fb25f0de50.inkml,X_{2i}\varepsilon R^{Q}
08d2d5e716d23465.inkml,h_{ii}=(H)_{ii}
08d2d8a7be9f12ae.inkml,(\delta^{k}F)(0)
08d6f064c8600b49.inkml,X_{n}=\sum_{v\in T_{n}}1_{v\in K}
08e1acf0d9c52040.inkml,WA_{k}=TH_{k}*FF
08e9f132e3135297.inkml,"\dot{x}(t)=F[x(t),u(t)]"
08ead012c0cc0cda.inkml,\delta H/\delta\Phi=0
08f3ec62f6eeaa8c.inkml,\{f(x)>t\}
08f4619467e95ff3.inkml,0<F(a)=p<1
09162552907096f0.inkml,H_{1}=-\vec{d}\cdot\vec{E}
09175ff446826444.inkml,T+ATT=1+E
09216a0f610237ec.inkml,"A\cong k[[x_{1},...,x_{d}]]"
092502d2d0bc5e06.inkml,A_{1}<\cdot\cdot\cdot<A_{m}
0930f6bc82b3aedf.inkml,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
0941cede138e2887.inkml,U\subset R^{2}\times R_{+}
09458406cd3de7b8.inkml,"(l^{k},r^{k})\in Z^{k}\times Z^{k}"
095969a9b9f0c4ae.inkml,-2\le S_{CHSH}\le2
095dacea443c953f.inkml,\alpha=c\times\omega^{\wedge\frac{k}{2}}
0964b62ed6a0a19b.inkml,PI>40.74
0968b61900d3a4dc.inkml,\nabla\cdot P=-\rho_{b}
096fe07ae326f06a.inkml,"\frac{1}{|G|}\sum_{g\in G}|(Y^{X})_{\omega,g}|"
09715ec39f0c2819.inkml,\overline{\psi}D_{\mu}\psi
097203e11785c263.inkml,-0.3>\alpha>-1.6
0973507dc864aa87.inkml,"\tilde{T}_{i}:=T_{\tilde{G},\tilde{H}_{i}}"
097ced5833a094ca.inkml,(1-x^{2})^{-1/2}
0984051648ae664e.inkml,p(n-1)\le1/2<p(n)
0984b6ff3dc50cff.inkml,\chi_{g}^{\prime}(G)\le\Delta(G)+c
0987ec21c5b73d66.inkml,"(h_{1},\cdot\cdot\cdot,h_{n-k})"
09a591ccf20b9989.inkml,d=\frac{\pi}{4}\times b^{2}\times s\times n
09ac6bd95b212292.inkml,S(t)\subset S(t^{\prime})
09b45c1e26b0b097.inkml,h_{ii}=(H)_{ii}
09ba52e126219bb1.inkml,\frac{hL(P-U)}{2PU}+\frac{S}{L}
09bc54536e4edfb2.inkml,\lambda=\frac{4(\beta^{2}-1)}{h^{2}}
09ca522b12af82a8.inkml,\hat{S}=\frac{1}{2}\left[\begin{matrix}\sigma&0\\ 0&\sigma\end{matrix}\right]
09d6ca2e14fe2a2f.inkml,(H_{n})_{ij}=m_{i+j}
09dd87f03ca075bb.inkml,"\{p_{x},p_{y}\}_{DB}=-\frac{qB}{4c}"
09ddf450a2142fa7.inkml,-2\omega^{2}r_{B}(t)
09ee61e34ce85c10.inkml,t(y-2at)+x=0
09f62ee6e2792f5c.inkml,2c_{44}-c_{11}+c_{12}
09f769c3d9a2030e.inkml,T
0a027ccbfea4daec.inkml,D_{\mu}\psi\mapsto e^{i\Lambda}D_{\mu}\psi
0a034be0054584f7.inkml,"(c_{i,j}^{a})_{a\in A}"
0a09700a9a9d1881.inkml,a^{-s_{i}}\le p_{i}
0a0b310001bedb73.inkml,f(x)=(2x+8)^{3}
0a0c7b1356ffbaa6.inkml,M_{200}=M(<r_{200})
0a14d5e0eeb44e70.inkml,"\alpha:{Id}_{{Id}_{A}(a,b)}(p,q)"
0a19e88f5fc8e613.inkml,\int_{0}^{t_{1}}E(t)dt
0a2b4c4fb7f5d2d8.inkml,1+t=625t^{2}
0a30933cb01f301f.inkml,I^{-1}=I^{*}
0a30e20a3926aa4f.inkml,\sqrt{\frac{t_{1}}{T}}
0a35c74741d93b40.inkml,x_{1}-x_{2}+x_{0}=0
0a3cbf36893a640d.inkml,\Delta_{2}u-u=f
0a3ea013f7fc601b.inkml,\frac{x}{4}+\frac{1}{x^{2}}
0a4dd808d7ac3e7a.inkml,"\{Tw_{1},...,Tw_{n}\}"
0a50ca98d1b5cc93.inkml,[[
0a51dc23f0231d5e.inkml,I=I_{0}cos^{2}\theta
0a540bed6280ac9f.inkml,B_{\nu}(T)\simeq\frac{2\nu^{2}kT}{c^{2}}
0a5e10b9e0064262.inkml,\alpha_{j}=-E[S_{j}-T_{j}]
0a6397419c3f3c94.inkml,k^{2}Q^{2}-1=0
0a64ce7943746c74.inkml,P(\Lambda\times\pi_{1})
0a68ca1a28438fe1.inkml,\Pr(Y=k)=q^{k}p
0a6998b130238d6b.inkml,e_{j}=-\frac{\Omega(X_{j}^{-1})}{\Lambda^{\prime}(X_{j}^{-1})}
0a6ab2d798a38331.inkml,c=r_{i}^{2}+r_{j}^{2}+Z_{j}^{2}
0a6d07d9a838a060.inkml,p(a/2)>2p(a)
0a6fecda94ca0221.inkml,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz
0a70d74bf9b2eba7.inkml,=\frac{1}{2}\cdot\dot{m}\cdot(v_{1}^{2}-v_{2}^{2})
0a82ae1c73230c54.inkml,g\rightarrow{gl}_{V}
0a8f249fbbb13ad9.inkml,H_{inv}H=I
0aa2738d330a10b0.inkml,"H=0,t>0"
0aa2d65f1b102143.inkml,\frac{I}{I_{0}}=\frac{p^{2}}{p_{0}^{2}}
0ab193d6f1d094e4.inkml,\overline{\pi}:M(A)\rightarrow M(B)
0ab789b89c8b47a5.inkml,A_{0}\bigcap A_{1}=\{2\}\ni2
0ab953d35aa0cecc.inkml,(e-1)n!
0abffc0139ad1f24.inkml,E=E_{0}(e^{i\omega t}+c.c.)
0ad82b8021023add.inkml,\triangle T_{comp}/T_{1}
0ae0ab7019ee6abe.inkml,\frac{y_{n}}{x_{n}}\frac{X}{Y}=\frac{x/x_{n}}{y/y_{n}}
0ae890c9f14365a9.inkml,v
0b04ccb97348b3e9.inkml,E[X]=\overline{X}
0b0cdb9e7a02b1fb.inkml,|f_{i}(x)-f_{i}(y)|=1
0b1e98386999a707.inkml,\left(\frac{K^{\prime}/K}{\cdot}\right)
0b3341ef57260874.inkml,\overline{v}=\frac{\overline{q}}{\overline{k}}
0b376cbe2739da2a.inkml,"\varphi(x,y)=xM_{\varphi}y^{\sigma T}"
0b3a4c5b6bcffcac.inkml,p=\frac{1}{V_{P}^{2}}P_{TOT}R
0b3f07c92b43e765.inkml,Q(t)=\frac{Q_{max}}{1+ae^{-bt}}
0b600c55f732df38.inkml,t=\sqrt{1-1/\xi^{2}}
0b6149b006088afc.inkml,"w(P,Q):=\frac{G}{F}"
0b6b891a498aaa02.inkml,"\sqrt{-g}_{,\rho}=\sqrt{-g}\Gamma_{\sigma\rho}^{\sigma}"
0b6cee8742f4f0d9.inkml,\hat{X}^{opt}(z^{n})
0b73af34ed6b4f29.inkml,"R(\theta,\delta_{1})\le R(\theta,\delta_{2})"
0b75224d7ae40e63.inkml,[F_{k}:F]=k
0b9b49aa839ae3fb.inkml,(T_{m}^{i+1})
0baa955b2b9a6d65.inkml,\hat{\sigma}_{+}\approx\hat{b}^{\dagger}
0baddebeb93d38ba.inkml,D<\sqrt{m}
0bb32915866650e6.inkml,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
0bbbaf370d6931dd.inkml,"x^{\prime\prime}\in D(p,w^{\prime\prime})"
0bcf5bc6c24b0fa5.inkml,n(n+1+\alpha+\beta)
0bd04bf6fdae56d7.inkml,1^{5/4}
0bd3c391559df5f8.inkml,\frac{E_{s}}{N_{0}}=\frac{E_{b}}{N_{0}}log_{2}M
0bd4d27e8ad0a22c.inkml,1+\frac{a}{ax+b}
0bd85b3131013c97.inkml,"\int_{V}e^{-\pi\langle\phi,S\phi\rangle}D\phi"
