,file_path,transcript
21,data/mathwriting-2024/test/5c51adcb91c925ff.inkml,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|}
22,data/mathwriting-2024/test/9e407ff16e7a7bb7.inkml,"p(X,A|\theta^{*})"
23,data/mathwriting-2024/test/90bbe1df4e161164.inkml,\frac{d^{2}\psi_{1}}{dx^{2}}=\alpha^{2}\psi_{1}
24,data/mathwriting-2024/test/d84923b044e72d09.inkml,S_{l}(t+
25,data/mathwriting-2024/test/4f3b4cf1b7d2ac04.inkml,(2R)^{3}
26,data/mathwriting-2024/test/2d95063697d6290b.inkml,"T_{n}[F(w_{1},w_{2})"
27,data/mathwriting-2024/test/2609a281c35de378.inkml,Z_{n}=Z/nZ
28,data/mathwriting-2024/test/0f5630a152a09b31.inkml,f:R(X)\rightarrow R(S_{R})
29,data/mathwriting-2024/test/fabc377b37bfff9f.inkml,\prod_{k=1}^{\infty}\frac{1}{1-x^{k}}
30,data/mathwriting-2024/test/1be2a95395c1f717.inkml,"p_{i}(q_{i},\dot{q}_{i},t)=\frac{\partial L}{\partial\dot{q}_{i}}"
31,data/mathwriting-2024/test/d60ddb6245c906ee.inkml,2s=-(\frac{1}{\tau_{1}}+\frac{1}{\tau_{2}})
32,data/mathwriting-2024/test/84ee01c5babb3f37.inkml,2\pi^{2}k\delta(x)\delta(y)\hat{z}
33,data/mathwriting-2024/test/b4cbb8229c37bbe6.inkml,M=\rho V=\rho\frac{4}{3}\pi a^{3}
34,data/mathwriting-2024/test/efaa02f9762a8722.inkml,PI>40.74
35,data/mathwriting-2024/test/8f86c7afd1d3930f.inkml,c_{j}=\frac{c_{j-1}^{2}}{4a_{j}}
36,data/mathwriting-2024/test/3918f930f1b40903.inkml,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.
37,data/mathwriting-2024/test/2b982cc12c2227f9.inkml,f\mapsto\int_{x_{0}}^{x_{1}}f(x)dx
38,data/mathwriting-2024/test/61c950f53477b920.inkml,"T=[0,\infty)"
39,data/mathwriting-2024/test/bb516f29366ee73d.inkml,f=2\pi^{2}\frac{\mu Nr}{Pc}
40,data/mathwriting-2024/test/522b2e3d5b4f2b14.inkml,"a(\rho,p)\equiv\sqrt{\frac{\partial p}{\partial\rho}}"
41,data/mathwriting-2024/test/67e6f558fdfa5d10.inkml,"U=(U_{t})_{t\in[0,T]}"
42,data/mathwriting-2024/test/520d2387c7c07919.inkml,\int_{-\infty}^{-1}\frac{sin(\pi x)}{\pi x}dx
43,data/mathwriting-2024/test/3b194c28d353691e.inkml,l_{e}=m_{0}\omega_{e}r_{e}^{2}=\hbar/2
44,data/mathwriting-2024/test/2d89922411a8ec12.inkml,x^{\lambda}=e/xx^{\lambda}x=e
45,data/mathwriting-2024/test/eb55d1b470690418.inkml,(Dr=l^{a}\partial_{a}r=1)
46,data/mathwriting-2024/test/09715ec39f0c2819.inkml,\overline{\psi}D_{\mu}\psi
47,data/mathwriting-2024/test/6de30406a854c66d.inkml,\int e^{x}dx=e^{x}+C
48,data/mathwriting-2024/test/c180a3cac181675f.inkml,log(e^{x^{\prime}}+e^{y^{\prime}})
49,data/mathwriting-2024/test/a5e700e2688b44ed.inkml,P=KG(W-W_{e})
50,data/mathwriting-2024/test/9886fb0513dd7653.inkml,g(y)=y-\overline{y}
51,data/mathwriting-2024/test/f92d494a227b8ceb.inkml,"(s,t,f(s,t))"
52,data/mathwriting-2024/test/6371641ea35748fa.inkml,0=f_{N}(s)
53,data/mathwriting-2024/test/ffc81d312b889366.inkml,"U_{a}^{\prime}:=\bigcap_{b\in B_{0}(a)}U_{a,b}"
54,data/mathwriting-2024/test/181cef6af8c980b1.inkml,p(\sigma|I)\propto1/\sigma
55,data/mathwriting-2024/test/ee584784f1f798bf.inkml,z_{i}\in R^{k}(1\le i\le n)
56,data/mathwriting-2024/test/5dd4ba6dd548070c.inkml,"M(n,t)\le B_{n-2t-1}"
57,data/mathwriting-2024/test/925acbfe625dc718.inkml,"N(a,b]"
58,data/mathwriting-2024/test/e63c53ac68d8c0b6.inkml,\Gamma=\frac{\partial\Delta}{\partial S}=\frac{\partial^{2}V}{\partial S^{2}}
59,data/mathwriting-2024/test/5a77797786a1010e.inkml,I(V+ksin(\omega t))
60,data/mathwriting-2024/test/c7fe734054c1a8e4.inkml,|G|=|S_{21}|
61,data/mathwriting-2024/test/7441973d0afe5222.inkml,J(x)\in X^{\prime\prime}
62,data/mathwriting-2024/test/06a9c0cef44ba669.inkml,"\sum_{w\in V}f_{i}(u,w)=0"
63,data/mathwriting-2024/test/1c29a099037b6cd9.inkml,A/m=k
64,data/mathwriting-2024/test/f16e20f91f6fc1c8.inkml,"\alpha>0,\beta,\delta>0"
65,data/mathwriting-2024/test/092502d2d0bc5e06.inkml,A_{1}<\cdot\cdot\cdot<A_{m}
66,data/mathwriting-2024/test/00ba90fe7f71d8c6.inkml,\Omega((logn)/n^{2})
67,data/mathwriting-2024/test/eba258111a174f95.inkml,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.
68,data/mathwriting-2024/test/e4073f7e3f94c7f1.inkml,GF=\frac{\Delta R/R_{G}}{\epsilon}
69,data/mathwriting-2024/test/1ec9dbd42a2a9fa5.inkml,\tilde{V}_{x}=|V_{x}|
70,data/mathwriting-2024/test/f1ad006fca435c29.inkml,\overline{F}(x)\equiv Pr[X>x]
71,data/mathwriting-2024/test/b7ee9c5dea9930c2.inkml,(1+4)^{2}=5^{2}=25
72,data/mathwriting-2024/test/2a1742ac0475c624.inkml,Spec_{X}(Sym(L^{*}))
73,data/mathwriting-2024/test/45c544cfb2fbc21f.inkml,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}}
74,data/mathwriting-2024/test/d3fda9003b3fd1c0.inkml,\sum_{i=1}^{n}W_{i}\times F_{i}=
75,data/mathwriting-2024/test/ba59f5c579509d55.inkml,"(s,t)\mapsto f_{1}(s)f_{2}(t)"
76,data/mathwriting-2024/test/7586a88d0d497464.inkml,F_{x}v=m\dot{v}v
77,data/mathwriting-2024/test/fa58f6ed528daeea.inkml,\hat{g}=\frac{k}{T^{2}}
78,data/mathwriting-2024/test/f35f8ba4f0bda82a.inkml,2^{\pi}=8.8249778...
79,data/mathwriting-2024/test/1dac38fdc12b7731.inkml,2^{n}sin\frac{x}{2^{n}}
80,data/mathwriting-2024/test/8df2897c0f8798b9.inkml,\frac{d^{2}\theta}{dt^{2}}+1=0
81,data/mathwriting-2024/test/78cd799b6e6eca10.inkml,G(\omega)=\sqrt{\frac{1}{1+\omega^{2n}}}
82,data/mathwriting-2024/test/d5345b6bf577d4b2.inkml,0=-\nabla p+\rho g
83,data/mathwriting-2024/test/1a9a5ecf23df5a2d.inkml,a=(x-1)\div0.005
84,data/mathwriting-2024/test/575d12e576a872e4.inkml,\int_{m}^{\infty}f(x)dx=0.5
85,data/mathwriting-2024/test/025f51bee0e59494.inkml,g=g_{-1}\oplus g_{0}\oplus g_{1}
86,data/mathwriting-2024/test/370e596fd8b5a056.inkml,Q(a^{m})=Q(a)^{m}.
87,data/mathwriting-2024/test/33d607b1794c95da.inkml,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|}
88,data/mathwriting-2024/test/7078999683c4352c.inkml,H_{1}=-\vec{d}\cdot\vec{E}
89,data/mathwriting-2024/test/573c3bbb26722504.inkml,\{\eta_{t}(.)
90,data/mathwriting-2024/test/cd61479149da1efa.inkml,(\begin{matrix}n-1\\ 2\end{matrix})
91,data/mathwriting-2024/test/a7ca71d8f2321a23.inkml,\int_{0}^{1}\frac{sin(1/x)}{x}dx
92,data/mathwriting-2024/test/60ba7e9136a03c60.inkml,"(v^{\alpha})_{\alpha=0,1,2,3}"
93,data/mathwriting-2024/test/8851583899990027.inkml,v
94,data/mathwriting-2024/test/60667a93dda92e2a.inkml,\overline{\pi}:M(A)\rightarrow M(B)
95,data/mathwriting-2024/test/ff3c192a70ff956e.inkml,m>\varphi(m)
96,data/mathwriting-2024/test/4477bf268fa6e3b5.inkml,logq>(q-1)logb
97,data/mathwriting-2024/test/4ce86c06acdfe6f9.inkml,"A\cong k[[x_{1},...,x_{d}]]"
98,data/mathwriting-2024/test/e86a7424b86bca62.inkml,x^{-1}\in m_{R}
99,data/mathwriting-2024/test/899b9f3efb03f162.inkml,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4}
100,data/mathwriting-2024/test/93e973638a5265f9.inkml,3=1+1+1
101,data/mathwriting-2024/test/add51ffc816b371d.inkml,\frac{210\cdot196}{218+13}
102,data/mathwriting-2024/test/fe8877030aa1e25d.inkml,v_{t}=90\sqrt{d}
103,data/mathwriting-2024/test/8fbbd0a424ffac4f.inkml,T^{-}
104,data/mathwriting-2024/test/b411bc82b71b7719.inkml,(x^{2}+y^{2})^{2}=ax^{2}y
105,data/mathwriting-2024/test/e0a7425a9f478582.inkml,C_{f}\equiv\frac{\tau_{w}}{\frac{1}{2}\rho U_{\infty}^{2}}
106,data/mathwriting-2024/test/91013d0e9a9c1411.inkml,f_{0}(x)=|x|
107,data/mathwriting-2024/test/bce5271606d5b5f5.inkml,"\delta(v,v^{\prime})\ge0"
108,data/mathwriting-2024/test/b6ca0d319e3a32ce.inkml,2^{2}+2+1-1
109,data/mathwriting-2024/test/5e2fc7863ae43982.inkml,\sum_{\gamma\in\Gamma}n_{\gamma}t^{\gamma}
110,data/mathwriting-2024/test/8c5faee334b8b32b.inkml,\frac{R^{2}}{2}(\theta-sin\theta)
111,data/mathwriting-2024/test/cb4de2908f341dfc.inkml,\int\frac{e^{x}}{x}dx
112,data/mathwriting-2024/test/6767702a66328398.inkml,2sin(\frac{108^{\circ}}{2})=\phi
113,data/mathwriting-2024/test/e298b11b9b7f5c3f.inkml,a^{2}\cdot(2\sqrt{3}+\frac{\pi}{6}-3)
114,data/mathwriting-2024/test/3e2f7ea11411bc55.inkml,EL(\Gamma^{\prime})=h/w
115,data/mathwriting-2024/test/151fa9a367193718.inkml,\frac{logx}{x^{c}}<1
116,data/mathwriting-2024/test/b3a00c0665afd4c3.inkml,\frac{dx_{i}}{dt}=x_{i}f_{i}(x)
117,data/mathwriting-2024/test/71c50783ef9f3f8d.inkml,O_{X}|_{U}
118,data/mathwriting-2024/test/2c91242bcab9ebdd.inkml,Fm_{uc}=\frac{R_{s}^{\prime}}{R_{modern}}
119,data/mathwriting-2024/test/320f0ee85b893fff.inkml,\langle A\rangle_{\psi}=||A\psi||^{2}
120,data/mathwriting-2024/test/fe4eb9aa69d12aac.inkml,H^{*}(X)\cong H_{n-*}(X)
121,data/mathwriting-2024/test/5d3beefcdec477ed.inkml,C=\frac{8L^{3}}{E^{*}wt^{3}}
122,data/mathwriting-2024/test/00386113d577085b.inkml,"\langle a_{0},a_{1},...\rangle\in R^{\omega}"
123,data/mathwriting-2024/test/e45df8a1dc4139fc.inkml,V_{p}=0.5Sdln(\frac{D}{d})
124,data/mathwriting-2024/test/78b69507e008962b.inkml,\hat{H}=\hbar\omega(\hat{a}^{\dagger}\hat{a}+1/2)
125,data/mathwriting-2024/test/cc86f5ae52befe77.inkml,"a_{i}=\frac{1}{N}\sum_{j=1}^{N}y_{i,j}"
126,data/mathwriting-2024/test/d8dedf707fa123a9.inkml,D_{P}\cdot\tau_{i}^{-1}H
127,data/mathwriting-2024/test/f52ac0f85247885d.inkml,...9999=-1
128,data/mathwriting-2024/test/c559d6229f81569f.inkml,S_{E}(A)=\frac{1}{e^{D/a}+1}
129,data/mathwriting-2024/test/cccae6b38289eb0d.inkml,C^{\prime}\rightarrow L=\frac{1}{\omega_{c}\omega_{c}^{\prime}C^{\prime}}
130,data/mathwriting-2024/test/af708b3090d02f0f.inkml,\frac{d}{dx}y=t(x)y
131,data/mathwriting-2024/test/7c0251ce8362663f.inkml,n_{1}=(x+n)
132,data/mathwriting-2024/test/f2f895f8da1f5ab4.inkml,Q_{y}(q|X_{t})=X_{t}\beta_{q}
133,data/mathwriting-2024/test/d5865e59a7800792.inkml,\sigma_{t}=\frac{8\pi}{3}(\frac{\alpha\lambda_{c}}{2\pi})^{2}
134,data/mathwriting-2024/test/6fceab63d07766c8.inkml,2(L_{u}-L_{r})
135,data/mathwriting-2024/test/980f51fb3eea7963.inkml,(x+200)^{2}(x+58)
136,data/mathwriting-2024/test/8168ea2a67a77b62.inkml,\overline{e}_{x}^{ch}=
137,data/mathwriting-2024/test/3beb4d3c9fed07f5.inkml,"\delta_{j,j_{1}}\delta_{m,m_{1}}"
138,data/mathwriting-2024/test/7a4bfda5d4ddd948.inkml,"E[h(x,X_{1})]\equiv0"
139,data/mathwriting-2024/test/7bd58481a6da87eb.inkml,-27-20\sqrt{2}
140,data/mathwriting-2024/test/6ec0104f62d79237.inkml,trGHG^{-1}=trH
141,data/mathwriting-2024/test/d03b0f02fbd239fd.inkml,A=C
142,data/mathwriting-2024/test/cdb186ebffbb5494.inkml,V=1096.7\sqrt{H/d}
143,data/mathwriting-2024/test/d360c1ba470d9828.inkml,\sqrt{\rho}=\rho=|\phi\rangle\langle\phi|
144,data/mathwriting-2024/test/180d86e8a3ead7b9.inkml,2^{\aleph_{0}}=|R|
145,data/mathwriting-2024/test/50504580fe9ca93a.inkml,I=\frac{P_{0}}{\Omega|r|^{2}}
146,data/mathwriting-2024/test/52f7961bd6873f36.inkml,\bigcap_{i\in I}A_{i}
147,data/mathwriting-2024/test/e73d2a2ce92b0fa9.inkml,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0
148,data/mathwriting-2024/test/71a29dd4c941190a.inkml,Li_{1}(\frac{1}{2})=ln2
149,data/mathwriting-2024/test/7929c723c8f124c2.inkml,p=\frac{NK}{2(\begin{matrix}N\\ 2\end{matrix})}
150,data/mathwriting-2024/test/130d557aa7fb63a7.inkml,D^{\epsilon}(\rho||\sigma)
151,data/mathwriting-2024/test/249bf59774c8b093.inkml,3^{3^{3^{3^{46}}}}
152,data/mathwriting-2024/test/5764052d28b2da6d.inkml,\int_{d}^{\infty}e^{f(x)}dx
153,data/mathwriting-2024/test/2ea570958471cfff.inkml,(\hat{b}^{\dagger})
154,data/mathwriting-2024/test/70f79cb5197a53b4.inkml,\lambda\sum_{t}||f||_{H_{k}}^{2}
155,data/mathwriting-2024/test/2f33912483c3a2bc.inkml,S=\frac{c}{4\pi}E\times B
156,data/mathwriting-2024/test/c7e2234c67e25be7.inkml,"(e^{z})^{n}=e^{nz},n\in Z"
157,data/mathwriting-2024/test/f9bda893e06a7471.inkml,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.
158,data/mathwriting-2024/test/7a022641601ef22c.inkml,"J_{ij}=\delta_{i,j+1}"
159,data/mathwriting-2024/test/519c4cf678b6a4f4.inkml,"C(n-1,k)"
160,data/mathwriting-2024/test/565a05de89f636ac.inkml,"F(x;0,\sigma,-\alpha)"
161,data/mathwriting-2024/test/ea4bcb8d431b529d.inkml,lim_{n\rightarrow\infty}x_{n}-a_{n}=0
162,data/mathwriting-2024/test/8e96097c80466697.inkml,ln(4/3)/\lambda
163,data/mathwriting-2024/test/458b4667b7210ee4.inkml,k_{t}:id_{D}\sim k_{1}
164,data/mathwriting-2024/test/d44b20bffd140daf.inkml,\Sigma_{k}^{P}=\Sigma_{k+1}^{P}
165,data/mathwriting-2024/test/28bf58662f915bf3.inkml,\Sigma=\prod_{i\in N}\Sigma^{i}
166,data/mathwriting-2024/test/10a19fd47f22e526.inkml,(exp(M_{t}/2))_{t\ge0}
167,data/mathwriting-2024/test/87f715c495a3e6a9.inkml,2\pi t/log(t)
168,data/mathwriting-2024/test/bea6f8638dd3dbcb.inkml,=C_{c}
169,data/mathwriting-2024/test/8ffd7003f7e9e16f.inkml,e(M)\in H^{4}(M;Z_{2})
170,data/mathwriting-2024/test/040b8e680187356c.inkml,R_{j}^{*}=d/a_{j}
171,data/mathwriting-2024/test/9aba8dfe3d32589f.inkml,\psi^{[-1]}
172,data/mathwriting-2024/test/8c53b8263ed8bfec.inkml,"fg-gf=i(f,g)"
173,data/mathwriting-2024/test/888a320cd8f9c4fd.inkml,x=(\lambda-\lambda_{0})cos\varphi_{0}
174,data/mathwriting-2024/test/a8233945d2538d9c.inkml,"F=F_{1}(q,Q,t)"
175,data/mathwriting-2024/test/817072dffa536f5f.inkml,\sum_{x\in X}P(x)=1)
176,data/mathwriting-2024/test/0c97da6fa27e7184.inkml,exp_{R}B(\hat{R})
177,data/mathwriting-2024/test/b89cf48f1974243d.inkml,A-x
178,data/mathwriting-2024/test/3849046f3108b8a2.inkml,M=S^{T}AB^{-1}A^{T}S
179,data/mathwriting-2024/test/2eff8a73591dd09f.inkml,\nu_{p}(n!)
180,data/mathwriting-2024/test/e7735e2f566fa845.inkml,I_{im+}
181,data/mathwriting-2024/test/6b6b1eae7e498d8a.inkml,e^{*}=(sign(e_{i}))_{i}
182,data/mathwriting-2024/test/9a9ed330d1fab3a2.inkml,"U(x_{0},t)"
183,data/mathwriting-2024/test/42342d7403351e2a.inkml,Q(\sqrt{d})/Q
184,data/mathwriting-2024/test/5b70472475ba799e.inkml,H_{0}:\hat{\rho}_{XY\cdot Z}=0
185,data/mathwriting-2024/test/0cbb3a55359f022c.inkml,T=\dot{m}V_{w}
186,data/mathwriting-2024/test/b259cb887a8409d0.inkml,(T-L_{m})
187,data/mathwriting-2024/test/9489719aaab3b81d.inkml,"A_{1}(f),...,A_{n}(f)"
188,data/mathwriting-2024/test/b3b2acfaa7e8eca7.inkml,"V:=L(\underline{a}_{1},...,\underline{a}_{r})"
189,data/mathwriting-2024/test/b17d10ec555ef6ab.inkml,"R=\frac{1}{r},\Theta=\theta"
190,data/mathwriting-2024/test/b5aef0cb818ce0b1.inkml,|g(x)-b|>0
191,data/mathwriting-2024/test/6a4681757cb23503.inkml,-y(\gamma-\delta x)=0
192,data/mathwriting-2024/test/cbd8f039e4ffde3f.inkml,l_{n}=kl_{n}\cdot\frac{b_{n}}{b_{a}}\cdot\frac{s_{n}}{s_{a}}
193,data/mathwriting-2024/test/f61ae1c4090a4583.inkml,"w(P,Q):=\frac{G}{F}"
194,data/mathwriting-2024/test/303c7b58401650f5.inkml,u_{2}^{\prime}:=u_{2}-u_{1}
195,data/mathwriting-2024/test/4225d90dc87794c9.inkml,L(L-1)/2=6
196,data/mathwriting-2024/test/dac43f233b70ede3.inkml,\prod_{n=1}^{\infty}(1-\frac{p}{p^{3}-1})
197,data/mathwriting-2024/test/9feea5dd16576044.inkml,x^{\prime\prime}=RxR^{-1}
198,data/mathwriting-2024/test/c7c22dbfa06d2188.inkml,\alpha=c\times\omega^{\wedge\frac{k}{2}}
199,data/mathwriting-2024/test/f2ec5457fa9657d5.inkml,k_{Ds}r_{12}<<1
200,data/mathwriting-2024/test/5db3e85407360681.inkml,1\cdot a=a\cdot1=a
201,data/mathwriting-2024/test/5261daa6e5bf0796.inkml,\sigma:=-m^{b}m^{a}\nabla_{a}l_{b}
202,data/mathwriting-2024/test/a8e79630d0ae437b.inkml,R=45+48=93
203,data/mathwriting-2024/test/6c3ca8210c20cb56.inkml,y^{2}(1-y)
204,data/mathwriting-2024/test/347ed0666f12e1ca.inkml,x=\zeta^{-\frac{1}{N-1}}
205,data/mathwriting-2024/test/7d5a2aac2ba6306c.inkml,\nabla\times(\vec{E}+\frac{\partial\vec{A}}{\partial t})=0
206,data/mathwriting-2024/test/2d8ec5c900a0e13b.inkml,X_{1}(\frac{1}{z^{*}})
207,data/mathwriting-2024/test/2e257c42cc5fc656.inkml,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}}
208,data/mathwriting-2024/test/4a68ad285dcbd0bd.inkml,sin^{2}(x)=sin(sinx)
209,data/mathwriting-2024/test/308e6520b37ffb2b.inkml,x\in[\pm\frac{1}{\sqrt{\beta(1-q)}}]
210,data/mathwriting-2024/test/f52ac7a0e3f08d17.inkml,"U(\theta,\hat{e}_{j})=e^{i\theta\sigma_{j}/2}"
211,data/mathwriting-2024/test/c7367e496fa347b4.inkml,sin(\alpha_{R})=1.22\frac{\lambda}{D}
212,data/mathwriting-2024/test/db684248a959e337.inkml,2^{2^{2^{2^{2^{2}}}}}-3
213,data/mathwriting-2024/test/7c4f99c7e83c0a98.inkml,"G^{-1}=G,G^{0}=G_{0}"
214,data/mathwriting-2024/test/2d12a00939e26b21.inkml,"\alpha(f(0),f^{\prime}(0))=1"
215,data/mathwriting-2024/test/340f69dc28282102.inkml,\frac{1}{2^{N}}(\begin{matrix}N\\ k\end{matrix})
216,data/mathwriting-2024/test/68f7d4ed6f54ecf7.inkml,3A+2B+C=0
217,data/mathwriting-2024/test/742aa6bd4960819b.inkml,"\sum f(T,c)=1"
218,data/mathwriting-2024/test/1e62238da3f16d1e.inkml,\omega\times v=\dot{Q}Q^{-1}v
219,data/mathwriting-2024/test/df04300d60ca38b0.inkml,(modk)
220,data/mathwriting-2024/test/5a1b718cfae3d1cc.inkml,V=\frac{n_{d}-1}{n_{F}-n_{C}}
221,data/mathwriting-2024/test/cf1146f50e72ce7a.inkml,\frac{1}{S_{1}}+\frac{1}{S_{2}}=\frac{1}{f}
222,data/mathwriting-2024/test/f52da9c26b4e0eda.inkml,s=\frac{a+b+c+d}{2}
223,data/mathwriting-2024/test/7314b21876296fab.inkml,\lambda u_{g}=u_{g}\lambda^{g}
224,data/mathwriting-2024/test/14509a040c856127.inkml,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
225,data/mathwriting-2024/test/159275227de82fa5.inkml,\{f^{n}(x)\}_{n\in N}
226,data/mathwriting-2024/test/354fc1e11a52aa65.inkml,I(q)\sim|\phi(q)|^{2}
227,data/mathwriting-2024/test/7c9656ede257450a.inkml,1-k_{i}\in U(R)
228,data/mathwriting-2024/test/be8ed4d61f0c3eb5.inkml,\hat{\Omega}=\hat{\Sigma}\otimes I_{R}
229,data/mathwriting-2024/test/565328efd374e89f.inkml,"\Delta_{r}G=(\frac{\partial G}{\partial\xi})_{p,T}"
230,data/mathwriting-2024/test/b00fd504787dfbbe.inkml,GF(p^{t})
231,data/mathwriting-2024/test/f8d7868ad41e729e.inkml,J_{n+1}=2^{n}-J_{n}
232,data/mathwriting-2024/test/9861c594ae6d5e21.inkml,5^{4}+53\sqrt{89}
233,data/mathwriting-2024/test/95418d756e1d7e8e.inkml,i=\hat{u}\hat{v}=\hat{u}\wedge\hat{v}
234,data/mathwriting-2024/test/6950ea2255519e9f.inkml,+(1-f)
235,data/mathwriting-2024/test/71f743ff55d040b7.inkml,D_{P}\cdot\tau_{i}^{-1}H
236,data/mathwriting-2024/test/9cde734aa5f3ffac.inkml,E=\frac{-\mu^{2}}{2}
237,data/mathwriting-2024/test/a9628b75f46f01b0.inkml,(a:a:a):4/\tilde{6}\cdot m
238,data/mathwriting-2024/test/b18bf62dd05ea84e.inkml,\overline{\nabla}_{X}Y=\nabla_{X}Y
239,data/mathwriting-2024/test/528df69464e12113.inkml,M:=\bigcap_{n\in N}M_{n}
240,data/mathwriting-2024/test/06584bf963755bf9.inkml,\frac{2log(l-1)-logl}{2}
241,data/mathwriting-2024/test/9d5b5a43db8da96c.inkml,"W^{n}(y|x,s)"
242,data/mathwriting-2024/test/894527bd33795766.inkml,F=m_{1}m_{2}G/r^{2}
243,data/mathwriting-2024/test/6fd43824744cf5f3.inkml,"=0.28\times10,000"
244,data/mathwriting-2024/test/b7819d8bc6855518.inkml,I_{b+}=4I_{0}
245,data/mathwriting-2024/test/9d2ab38c54c7b0a5.inkml,dx/dy=-y/x
246,data/mathwriting-2024/test/c52d02b055cd8641.inkml,\alpha_{i}|\alpha_{i+1}\forall1\le i<r
247,data/mathwriting-2024/test/f7baa06779e2dd17.inkml,(\begin{matrix}1\\ 1\end{matrix})(\begin{matrix}11\\ 1\end{matrix})(\begin{matrix}4\\ 2\end{matrix})(\begin{matrix}10\\ 2\end{matrix}){(\begin{matrix}4\\ 1\end{matrix})}^{2}
248,data/mathwriting-2024/test/883383be209e8680.inkml,lim_{n\rightarrow\infty}\sum_{i=n}^{\infty}a_{i}=0
249,data/mathwriting-2024/test/937a5ab3aff999df.inkml,\int_{0}^{\infty}y_{\lambda}J_{\lambda}d\lambda
250,data/mathwriting-2024/test/4c4fc5a2c2715ee1.inkml,K_{i}=\frac{n-i+1}{i}K
251,data/mathwriting-2024/test/a60e5a8e94331813.inkml,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime})
252,data/mathwriting-2024/test/67c6befec99b8e68.inkml,S_{2}=V_{0}sin(\omega t-\pi)
253,data/mathwriting-2024/test/d4cb6f03c8489ca5.inkml,\sqrt{x}=-1
254,data/mathwriting-2024/test/01c37bbe7ea55c56.inkml,T+ATT=1+E
255,data/mathwriting-2024/test/c7ca73abe08721ea.inkml,3^{t}-t>3^{r}-r
256,data/mathwriting-2024/test/75c7d3c4be5acfe8.inkml,I_{B}<<I_{2}=V_{B}/R_{2}
257,data/mathwriting-2024/test/f4a7cef9a79c77c9.inkml,da^{T}\cdot F=JdA^{T}
258,data/mathwriting-2024/test/8eaa5c388f9b296e.inkml,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime})
259,data/mathwriting-2024/test/96b03333d786965e.inkml,\prod_{i=1}^{N^{2}}\int_{R_{i}}\Psi dA
260,data/mathwriting-2024/test/ad00fa3a03eb39f3.inkml,\frac{hL(P-U)}{2PU}+\frac{S}{L}
