Unnamed: 0,file_path,transcript,image_path,predicted_transcript
38,data/mathwriting-2024/test/61c950f53477b920.bin,"T=[0,\infty)",data/mathwriting-2024/test_img/61c950f53477b920.png,"T=[0,\infty)"
39,data/mathwriting-2024/test/bb516f29366ee73d.bin,f=2\pi^{2}\frac{\mu Nr}{Pc},data/mathwriting-2024/test_img/bb516f29366ee73d.png,f=2\pi^{2}\frac{MNr}{Pc}
40,data/mathwriting-2024/test/522b2e3d5b4f2b14.bin,"a(\rho,p)\equiv\sqrt{\frac{\partial p}{\partial\rho}}",data/mathwriting-2024/test_img/522b2e3d5b4f2b14.png,"a(\rho,\rho)=\sqrt{\frac{\partial p}{\partial\rho}"
41,data/mathwriting-2024/test/67e6f558fdfa5d10.bin,"U=(U_{t})_{t\in[0,T]}",data/mathwriting-2024/test_img/67e6f558fdfa5d10.png,"V=(U_{t})_{t\in[0,T]}"
42,data/mathwriting-2024/test/520d2387c7c07919.bin,\int_{-\infty}^{-1}\frac{sin(\pi x)}{\pi x}dx,data/mathwriting-2024/test_img/520d2387c7c07919.png,\int_{-\infty}^{-1}\frac{sin(\pi x)}{\pi x}dx
43,data/mathwriting-2024/test/3b194c28d353691e.bin,l_{e}=m_{0}\omega_{e}r_{e}^{2}=\hbar/2,data/mathwriting-2024/test_img/3b194c28d353691e.png,l_{e}=m_{0}\omega_{e}r_{e}^{2}=\hbar/2
44,data/mathwriting-2024/test/2d89922411a8ec12.bin,x^{\lambda}=e/xx^{\lambda}x=e,data/mathwriting-2024/test_img/2d89922411a8ec12.png,x^{\lambda}=e/x^{\lambda}x=e
45,data/mathwriting-2024/test/eb55d1b470690418.bin,(Dr=l^{a}\partial_{a}r=1),data/mathwriting-2024/test_img/eb55d1b470690418.png,(Dr}=(^{a}\partial_{a}r=1)
46,data/mathwriting-2024/test/09715ec39f0c2819.bin,\overline{\psi}D_{\mu}\psi,data/mathwriting-2024/test_img/09715ec39f0c2819.png,\overline{\psi}D_{\mu}\psi
47,data/mathwriting-2024/test/6de30406a854c66d.bin,\int e^{x}dx=e^{x}+C,data/mathwriting-2024/test_img/6de30406a854c66d.png,\int e^{x}dx=e^{x}+C
48,data/mathwriting-2024/test/c180a3cac181675f.bin,log(e^{x^{\prime}}+e^{y^{\prime}}),data/mathwriting-2024/test_img/c180a3cac181675f.png,log(x^{x^{\prime}+e^{y^{\prime})
49,data/mathwriting-2024/test/a5e700e2688b44ed.bin,P=KG(W-W_{e}),data/mathwriting-2024/test_img/a5e700e2688b44ed.png,P=KG(W-W_{e})
50,data/mathwriting-2024/test/9886fb0513dd7653.bin,g(y)=y-\overline{y},data/mathwriting-2024/test_img/9886fb0513dd7653.png,g(y)=y\cdot\overline{y}
51,data/mathwriting-2024/test/f92d494a227b8ceb.bin,"(s,t,f(s,t))",data/mathwriting-2024/test_img/f92d494a227b8ceb.png,"(s,t,f(s,t)"
52,data/mathwriting-2024/test/6371641ea35748fa.bin,0=f_{N}(s),data/mathwriting-2024/test_img/6371641ea35748fa.png,0=f_{N}(s)
53,data/mathwriting-2024/test/ffc81d312b889366.bin,"U_{a}^{\prime}:=\bigcap_{b\in B_{0}(a)}U_{a,b}",data/mathwriting-2024/test_img/ffc81d312b889366.png,"U_{a}^{\prime}:=\bigcap_{b\in B_{0}(a)}U_{a,b}"
54,data/mathwriting-2024/test/181cef6af8c980b1.bin,p(\sigma|I)\propto1/\sigma,data/mathwriting-2024/test_img/181cef6af8c980b1.png,P(\sigma/I)\alpha1/\sigma
55,data/mathwriting-2024/test/ee584784f1f798bf.bin,z_{i}\in R^{k}(1\le i\le n),data/mathwriting-2024/test_img/ee584784f1f798bf.png,z_{i}\in R^{k}(1\le i\le n)
56,data/mathwriting-2024/test/5dd4ba6dd548070c.bin,"M(n,t)\le B_{n-2t-1}",data/mathwriting-2024/test_img/5dd4ba6dd548070c.png,"M(n,t)\le B_{n-2t-1}"
57,data/mathwriting-2024/test/925acbfe625dc718.bin,"N(a,b]",data/mathwriting-2024/test_img/925acbfe625dc718.png,"N(a,b]"
58,data/mathwriting-2024/test/e63c53ac68d8c0b6.bin,\Gamma=\frac{\partial\Delta}{\partial S}=\frac{\partial^{2}V}{\partial S^{2}},data/mathwriting-2024/test_img/e63c53ac68d8c0b6.png,T=\frac{\partial\Delta}{\partial S}=\frac{\partial^{2}V}{\partial S^{2}
59,data/mathwriting-2024/test/5a77797786a1010e.bin,I(V+ksin(\omega t)),data/mathwriting-2024/test_img/5a77797786a1010e.png,I(V+ksin(\omega t)
60,data/mathwriting-2024/test/c7fe734054c1a8e4.bin,|G|=|S_{21}|,data/mathwriting-2024/test_img/c7fe734054c1a8e4.png,|G|=|S_{21}|
61,data/mathwriting-2024/test/7441973d0afe5222.bin,J(x)\in X^{\prime\prime},data/mathwriting-2024/test_img/7441973d0afe5222.png,J(x)\in X^{\prime}
62,data/mathwriting-2024/test/06a9c0cef44ba669.bin,"\sum_{w\in V}f_{i}(u,w)=0",data/mathwriting-2024/test_img/06a9c0cef44ba669.png,"\sum_{w\in V}f_{i}(u,w)=0"
63,data/mathwriting-2024/test/1c29a099037b6cd9.bin,A/m=k,data/mathwriting-2024/test_img/1c29a099037b6cd9.png,A/m=k
64,data/mathwriting-2024/test/f16e20f91f6fc1c8.bin,"\alpha>0,\beta,\delta>0",data/mathwriting-2024/test_img/f16e20f91f6fc1c8.png,"\alpha>0,\beta,\delta>0"
65,data/mathwriting-2024/test/092502d2d0bc5e06.bin,A_{1}<\cdot\cdot\cdot<A_{m},data/mathwriting-2024/test_img/092502d2d0bc5e06.png,A_{1}<.<A_{m}
66,data/mathwriting-2024/test/00ba90fe7f71d8c6.bin,\Omega((logn)/n^{2}),data/mathwriting-2024/test_img/00ba90fe7f71d8c6.png,\Omega(logn)n^{2})
67,data/mathwriting-2024/test/eba258111a174f95.bin,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.,data/mathwriting-2024/test_img/eba258111a174f95.png,"S_{2}=B^{\frac{1}{2},T_{2."
68,data/mathwriting-2024/test/e4073f7e3f94c7f1.bin,GF=\frac{\Delta R/R_{G}}{\epsilon},data/mathwriting-2024/test_img/e4073f7e3f94c7f1.png,GF=\frac{\Delta R/R_{G}{\epsilon}
69,data/mathwriting-2024/test/1ec9dbd42a2a9fa5.bin,\tilde{V}_{x}=|V_{x}|,data/mathwriting-2024/test_img/1ec9dbd42a2a9fa5.png,\tilde{V}_{x}=|V_{x}|
70,data/mathwriting-2024/test/f1ad006fca435c29.bin,\overline{F}(x)\equiv Pr[X>x],data/mathwriting-2024/test_img/f1ad006fca435c29.png,\hat{F}(X)\equiv Pr}[X>\chi]
71,data/mathwriting-2024/test/b7ee9c5dea9930c2.bin,(1+4)^{2}=5^{2}=25,data/mathwriting-2024/test_img/b7ee9c5dea9930c2.png,(1+4)^{2}=5^{2}-25
72,data/mathwriting-2024/test/2a1742ac0475c624.bin,Spec_{X}(Sym(L^{*})),data/mathwriting-2024/test_img/2a1742ac0475c624.png,spec_{X}(s_{ym(L^{*})
73,data/mathwriting-2024/test/45c544cfb2fbc21f.bin,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}},data/mathwriting-2024/test_img/45c544cfb2fbc21f.png,\Theta_{div}\cong2\frac{\omega_{0}{Z_{R}
74,data/mathwriting-2024/test/d3fda9003b3fd1c0.bin,\sum_{i=1}^{n}W_{i}\times F_{i}=,data/mathwriting-2024/test_img/d3fda9003b3fd1c0.png,\sum_{i=1}^{n}W_{i}\times F_{i}
75,data/mathwriting-2024/test/ba59f5c579509d55.bin,"(s,t)\mapsto f_{1}(s)f_{2}(t)",data/mathwriting-2024/test_img/ba59f5c579509d55.png,"(S,t)o f,(s)(f_{2}(t)"
76,data/mathwriting-2024/test/7586a88d0d497464.bin,F_{x}v=m\dot{v}v,data/mathwriting-2024/test_img/7586a88d0d497464.png,F_{X}v=m\dot{v}v}
77,data/mathwriting-2024/test/fa58f6ed528daeea.bin,\hat{g}=\frac{k}{T^{2}},data/mathwriting-2024/test_img/fa58f6ed528daeea.png,\hat{g}=\frac{K}{T^{2}
78,data/mathwriting-2024/test/f35f8ba4f0bda82a.bin,2^{\pi}=8.8249778...,data/mathwriting-2024/test_img/f35f8ba4f0bda82a.png,2^{\pi}=8.824978.
79,data/mathwriting-2024/test/1dac38fdc12b7731.bin,2^{n}sin\frac{x}{2^{n}},data/mathwriting-2024/test_img/1dac38fdc12b7731.png,2^{n}sin\frac{x}{2^{n}
80,data/mathwriting-2024/test/8df2897c0f8798b9.bin,\frac{d^{2}\theta}{dt^{2}}+1=0,data/mathwriting-2024/test_img/8df2897c0f8798b9.png,\frac{d^{2}\theta}{dt^{2}+1=0
81,data/mathwriting-2024/test/78cd799b6e6eca10.bin,G(\omega)=\sqrt{\frac{1}{1+\omega^{2n}}},data/mathwriting-2024/test_img/78cd799b6e6eca10.png,G(w)=\sqrt{\frac{1}{1+\omega^{2m}
82,data/mathwriting-2024/test/d5345b6bf577d4b2.bin,0=-\nabla p+\rho g,data/mathwriting-2024/test_img/d5345b6bf577d4b2.png,0=-\nabla p+pg
83,data/mathwriting-2024/test/1a9a5ecf23df5a2d.bin,a=(x-1)\div0.005,data/mathwriting-2024/test_img/1a9a5ecf23df5a2d.png,a=(x-1)\div0.05
84,data/mathwriting-2024/test/575d12e576a872e4.bin,\int_{m}^{\infty}f(x)dx=0.5,data/mathwriting-2024/test_img/575d12e576a872e4.png,\int_{m}^{\infty}f(x)dx=0.5
85,data/mathwriting-2024/test/025f51bee0e59494.bin,g=g_{-1}\oplus g_{0}\oplus g_{1},data/mathwriting-2024/test_img/025f51bee0e59494.png,g=g_{-1}\oplus g_{0}\oplus g_{1}
86,data/mathwriting-2024/test/370e596fd8b5a056.bin,Q(a^{m})=Q(a)^{m}.,data/mathwriting-2024/test_img/370e596fd8b5a056.png,Q(a^{m})=Q(a)^{m}
87,data/mathwriting-2024/test/33d607b1794c95da.bin,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|},data/mathwriting-2024/test_img/33d607b1794c95da.png,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|}
88,data/mathwriting-2024/test/7078999683c4352c.bin,H_{1}=-\vec{d}\cdot\vec{E},data/mathwriting-2024/test_img/7078999683c4352c.png,H_{1}=-\vec{d}\cdot\vec{E}
89,data/mathwriting-2024/test/573c3bbb26722504.bin,\{\eta_{t}(.),data/mathwriting-2024/test_img/573c3bbb26722504.png,\{\eta_{t}(1\cdot)
90,data/mathwriting-2024/test/cd61479149da1efa.bin,(\begin{matrix}n-1\\ 2\end{matrix}),data/mathwriting-2024/test_img/cd61479149da1efa.png,(\begin{matrix}n-1\\ 2\end{matrix})
91,data/mathwriting-2024/test/a7ca71d8f2321a23.bin,\int_{0}^{1}\frac{sin(1/x)}{x}dx,data/mathwriting-2024/test_img/a7ca71d8f2321a23.png,\int_{0}^{1}\frac{sin(1/x)}{x}dx
92,data/mathwriting-2024/test/60ba7e9136a03c60.bin,"(v^{\alpha})_{\alpha=0,1,2,3}",data/mathwriting-2024/test_img/60ba7e9136a03c60.png,"(v^{\alpha})_{\alpha}=0,1,2,3}"
93,data/mathwriting-2024/test/8851583899990027.bin,v,data/mathwriting-2024/test_img/8851583899990027.png,a
94,data/mathwriting-2024/test/60667a93dda92e2a.bin,\overline{\pi}:M(A)\rightarrow M(B),data/mathwriting-2024/test_img/60667a93dda92e2a.png,\overline{\pi}:M(A)\rightarrow M(B)
95,data/mathwriting-2024/test/ff3c192a70ff956e.bin,m>\varphi(m),data/mathwriting-2024/test_img/ff3c192a70ff956e.png,m>\varphi(m)
96,data/mathwriting-2024/test/4477bf268fa6e3b5.bin,logq>(q-1)logb,data/mathwriting-2024/test_img/4477bf268fa6e3b5.png,logq>(q-1)logb
97,data/mathwriting-2024/test/4ce86c06acdfe6f9.bin,"A\cong k[[x_{1},...,x_{d}]]",data/mathwriting-2024/test_img/4ce86c06acdfe6f9.png,"A\cong k[x_{1},.,x_{0}]"
98,data/mathwriting-2024/test/e86a7424b86bca62.bin,x^{-1}\in m_{R},data/mathwriting-2024/test_img/e86a7424b86bca62.png,x^{-1}\in m_{R}
99,data/mathwriting-2024/test/899b9f3efb03f162.bin,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4},data/mathwriting-2024/test_img/899b9f3efb03f162.png,\frac{1}{n_{0}=\frac{16}{3}\frac{\pi1d^{2}{4}
100,data/mathwriting-2024/test/93e973638a5265f9.bin,3=1+1+1,data/mathwriting-2024/test_img/93e973638a5265f9.png,3=|+|+1
101,data/mathwriting-2024/test/add51ffc816b371d.bin,\frac{210\cdot196}{218+13},data/mathwriting-2024/test_img/add51ffc816b371d.png,\frac{210\cdot196}{218+13}
102,data/mathwriting-2024/test/fe8877030aa1e25d.bin,v_{t}=90\sqrt{d},data/mathwriting-2024/test_img/fe8877030aa1e25d.png,r_{t}=90\sqrt{d}
103,data/mathwriting-2024/test/8fbbd0a424ffac4f.bin,T^{-},data/mathwriting-2024/test_img/8fbbd0a424ffac4f.png,T^{-}
104,data/mathwriting-2024/test/b411bc82b71b7719.bin,(x^{2}+y^{2})^{2}=ax^{2}y,data/mathwriting-2024/test_img/b411bc82b71b7719.png,(x^{2}+y^{2})^{2}=ax^{2}y
105,data/mathwriting-2024/test/e0a7425a9f478582.bin,C_{f}\equiv\frac{\tau_{w}}{\frac{1}{2}\rho U_{\infty}^{2}},data/mathwriting-2024/test_img/e0a7425a9f478582.png,C_{f}\equiv\frac{T_{w}{\frac{1}{2}\rhoU_{\infty}^{2}
106,data/mathwriting-2024/test/91013d0e9a9c1411.bin,f_{0}(x)=|x|,data/mathwriting-2024/test_img/91013d0e9a9c1411.png,f_{0}(x)=|x|
107,data/mathwriting-2024/test/bce5271606d5b5f5.bin,"\delta(v,v^{\prime})\ge0",data/mathwriting-2024/test_img/bce5271606d5b5f5.png,"f(u,v^{\prime})\ge0"
108,data/mathwriting-2024/test/b6ca0d319e3a32ce.bin,2^{2}+2+1-1,data/mathwriting-2024/test_img/b6ca0d319e3a32ce.png,2^{2}+2+1-1
109,data/mathwriting-2024/test/5e2fc7863ae43982.bin,\sum_{\gamma\in\Gamma}n_{\gamma}t^{\gamma},data/mathwriting-2024/test_img/5e2fc7863ae43982.png,\sum_{\gamma\in \Gamma}n_{\gamma}\epsilon^{\gamma}
110,data/mathwriting-2024/test/8c5faee334b8b32b.bin,\frac{R^{2}}{2}(\theta-sin\theta),data/mathwriting-2024/test_img/8c5faee334b8b32b.png,\frac{R^{2}{2}(\theta-sin^{\theta})
111,data/mathwriting-2024/test/cb4de2908f341dfc.bin,\int\frac{e^{x}}{x}dx,data/mathwriting-2024/test_img/cb4de2908f341dfc.png,\int\frac{x^{x}{x}dx
112,data/mathwriting-2024/test/6767702a66328398.bin,2sin(\frac{108^{\circ}}{2})=\phi,data/mathwriting-2024/test_img/6767702a66328398.png,2sin(\frac{108^\circ}{2})=0
113,data/mathwriting-2024/test/e298b11b9b7f5c3f.bin,a^{2}\cdot(2\sqrt{3}+\frac{\pi}{6}-3),data/mathwriting-2024/test_img/e298b11b9b7f5c3f.png,a^{2}(2\sqrt{3}+\frac{\pi}{6}-3)
114,data/mathwriting-2024/test/3e2f7ea11411bc55.bin,EL(\Gamma^{\prime})=h/w,data/mathwriting-2024/test_img/3e2f7ea11411bc55.png,E(L(T^{\prime})=h/w
115,data/mathwriting-2024/test/151fa9a367193718.bin,\frac{logx}{x^{c}}<1,data/mathwriting-2024/test_img/151fa9a367193718.png,\frac{logx}{x^{c}<1
116,data/mathwriting-2024/test/b3a00c0665afd4c3.bin,\frac{dx_{i}}{dt}=x_{i}f_{i}(x),data/mathwriting-2024/test_img/b3a00c0665afd4c3.png,\frac{dx_{i}{dt}=x_{i}f_{i}(x)
117,data/mathwriting-2024/test/71c50783ef9f3f8d.bin,O_{X}|_{U},data/mathwriting-2024/test_img/71c50783ef9f3f8d.png,O_{X}|u
118,data/mathwriting-2024/test/2c91242bcab9ebdd.bin,Fm_{uc}=\frac{R_{s}^{\prime}}{R_{modern}},data/mathwriting-2024/test_img/2c91242bcab9ebdd.png,F_{muc}=\frac{R_}^{\prime}{R_{moern}
119,data/mathwriting-2024/test/320f0ee85b893fff.bin,\langle A\rangle_{\psi}=||A\psi||^{2},data/mathwriting-2024/test_img/320f0ee85b893fff.png,\langleA\rangle\psi=|A\psi|^{2}
120,data/mathwriting-2024/test/fe4eb9aa69d12aac.bin,H^{*}(X)\cong H_{n-*}(X),data/mathwriting-2024/test_img/fe4eb9aa69d12aac.png,H^{*}(X)\cong H_{n-*}(X)
121,data/mathwriting-2024/test/5d3beefcdec477ed.bin,C=\frac{8L^{3}}{E^{*}wt^{3}},data/mathwriting-2024/test_img/5d3beefcdec477ed.png,C=\frac{8L^{3}{E^{*}w t^{3}
122,data/mathwriting-2024/test/00386113d577085b.bin,"\langle a_{0},a_{1},...\rangle\in R^{\omega}",data/mathwriting-2024/test_img/00386113d577085b.png,"\langle d_{0},a_{1},.\cdot\rangle\in \mathbb{R}^{\omega}"
123,data/mathwriting-2024/test/e45df8a1dc4139fc.bin,V_{p}=0.5Sdln(\frac{D}{d}),data/mathwriting-2024/test_img/e45df8a1dc4139fc.png,V_{p}=0.5Sdln(\frac{D}{d})
124,data/mathwriting-2024/test/78b69507e008962b.bin,\hat{H}=\hbar\omega(\hat{a}^{\dagger}\hat{a}+1/2),data/mathwriting-2024/test_img/78b69507e008962b.png,\hat{H}=\hbar\omega(\hat{a}^{\dagger}\hat{a}+1/2)
125,data/mathwriting-2024/test/cc86f5ae52befe77.bin,"a_{i}=\frac{1}{N}\sum_{j=1}^{N}y_{i,j}",data/mathwriting-2024/test_img/cc86f5ae52befe77.png,"a_{i}=\frac{1}{N}\sum_{j=1}^{N}y_{j,j}"
126,data/mathwriting-2024/test/d8dedf707fa123a9.bin,D_{P}\cdot\tau_{i}^{-1}H,data/mathwriting-2024/test_img/d8dedf707fa123a9.png,D_{p}\cdot T_{i}^{-1}H
127,data/mathwriting-2024/test/f52ac0f85247885d.bin,...9999=-1,data/mathwriting-2024/test_img/f52ac0f85247885d.png,.9=-1
128,data/mathwriting-2024/test/c559d6229f81569f.bin,S_{E}(A)=\frac{1}{e^{D/a}+1},data/mathwriting-2024/test_img/c559d6229f81569f.png,\delta_{E}(A)=\frac{1}{e^{D/a}+1}
129,data/mathwriting-2024/test/cccae6b38289eb0d.bin,C^{\prime}\rightarrow L=\frac{1}{\omega_{c}\omega_{c}^{\prime}C^{\prime}},data/mathwriting-2024/test_img/cccae6b38289eb0d.png,C^{\prime}\rightarrow L=\frac{1}{\omega_{c}\omega_{c}^{\prime}C^{\prime}
130,data/mathwriting-2024/test/af708b3090d02f0f.bin,\frac{d}{dx}y=t(x)y,data/mathwriting-2024/test_img/af708b3090d02f0f.png,\frac{\partial}{\partial x}y=E(x)y
131,data/mathwriting-2024/test/7c0251ce8362663f.bin,n_{1}=(x+n),data/mathwriting-2024/test_img/7c0251ce8362663f.png,n_{1}=(x+n)
132,data/mathwriting-2024/test/f2f895f8da1f5ab4.bin,Q_{y}(q|X_{t})=X_{t}\beta_{q},data/mathwriting-2024/test_img/f2f895f8da1f5ab4.png,Q_{y}(q|X_{t})=X_{t}\beta_{q}
133,data/mathwriting-2024/test/d5865e59a7800792.bin,\sigma_{t}=\frac{8\pi}{3}(\frac{\alpha\lambda_{c}}{2\pi})^{2},data/mathwriting-2024/test_img/d5865e59a7800792.png,\sigma_{t}=\frac{8\pi}{3}(\frac{\alpha\lambda_{c}{2\pi})^{2}
