transcript,file_path,predicted_transcript,cer
M=(\frac{CY}{2i})^{\frac{1}{2}},data/mathwriting-2024/train/49f41af27f7ce944.bin,M=(\frac{C{}{2i})^{1},0.30434782608695654
R=\epsilon\frac{\gamma lv_{eff}}{2g\omega d},data/mathwriting-2024/train/07fa17747b902b9e.bin,R=\epsilon\frac{\gamma LV_{e}f}{2gW_{d},0.30434782608695654
\kappa=\sqrt{\frac{8\pi ne^{2}}{\epsilon kT}},data/mathwriting-2024/train/7c6ef48e60b52aff.bin,K=\sqrt{\frac{8\pi ne^{2}{\epsilonkT},0.30434782608695654
"X_{\tau(X^{*},X^{**})}^{*}",data/mathwriting-2024/train/afa62384062eefe3.bin,"X_{\tau}^{*}(X^{*},X^{*})",0.30434782608695654
\lambda_{1}=inf_{u\ne0}\frac{\int_{\Omega}|\nabla u|^{2}}{\int_{\Omega}|u|^{2}},data/mathwriting-2024/train/5eb875ccc8cf3de7.bin,\lambda_{1}=\fracinf_{u\ne0}\frac{f_{\Omega}|\nabla_u}|^{2}{f_{2|4|2},0.30434782608695654
\frac{dT}{dt}=\frac{T_{0}-T}{\tau},data/mathwriting-2024/train/9defa3e5eeea276f.bin,\frac{d}{dt}=\frac{T}{\tau},0.30434782608695654
"||f||_{w}=\sqrt{\langle f,f\rangle_{w}}",data/mathwriting-2024/train/35f727e2cb62fc0d.bin,"|f|_{w}=\sqrt{\langle f,f\ranglew}",0.30434782608695654
{g^{i}}_{j}={\delta^{i}}_{j},data/mathwriting-2024/train/c8aad7cf764e922b.bin,g^{i_{j=\delta^{i}_{j,0.30434782608695654
S_{\Gamma_{1}}=S_{S_{\Gamma_{0}}},data/mathwriting-2024/train/d7fd2d0e0dd8ec52.bin,S_{\tau_{1}=S_{ST_{0},0.30434782608695654
g^{(1)}(\tau)=e^{-i\omega_{0}\tau},data/mathwriting-2024/train/ed84cceca84dcc46.bin,g^{(D}(T)=e^{-i\omega0T},0.30434782608695654
{g^{i}}_{j}={\delta^{i}}_{j},data/mathwriting-2024/train/d5a6a9890c01f01a.bin,{_{g^{i_{j}=\delta^{i}_{j,0.30434782608695654
|\Lambda|_{M}^{s}=|\Lambda|^{s}(TM),data/mathwriting-2024/train/0e4ad2d888cb2428.bin,|\Lambda|^{S}M=|\Lambda|^{S}(TM),0.30434782608695654
K=-\frac{(\sqrt{G})_{\rho\rho}}{\sqrt{G}},data/mathwriting-2024/train/8e4fedb5e90e3ead.bin,K=\frac{(\sqrt{4})\rho}{\sqrt{G},0.30434782608695654
\frac{x^{0}+ix\cdot\sigma}{\sqrt{x^{2}}},data/mathwriting-2024/train/b458cc248b24a865.bin,\frac{x^x\sigma}{\cdot\sigma}{\sqrt{x^{2},0.30434782608695654
"X_{\tau(X^{*},X^{**})}^{*}",data/mathwriting-2024/train/007b0236f2139ef2.bin,"X_{\tau^{*}(X^{*},X^{*})",0.30434782608695654
\int\frac{dy}{\sqrt{1-A(y+1)^{2}}},data/mathwriting-2024/train/975496f99f86518b.bin,\int\frac{d{y-A(y+1)^{2},0.30434782608695654
n_{1}\odot n_{2}\odot\cdot\cdot\cdot\odot n_{k},data/mathwriting-2024/train/a759345582310012.bin,n_{1}On_{2}\cdot\odot\eta_{k},0.30434782608695654
\frac{W_{Sieve}}{W_{Total}},data/mathwriting-2024/train/c8e1be0cb305b528.bin,\frac{W_{seue}{W_{tal},0.30434782608695654
-\frac{\xi}{2}(1+2\eta n_{\eta}(\xi)),data/mathwriting-2024/train/2051be2a0a7cfed2.bin,-\frac{\xi}{2}(1+2\eta^{n}_\eta(\epsilon),0.30434782608695654
\frac{\partial^{2}S}{\partial\beta_{j}\partial\beta_{k}},data/mathwriting-2024/train/dbaf60573b629a7c.bin,\frac{\partial^{2}S}{\partialB_{;\partial B_{k},0.30434782608695654
x^{d}-1=\prod_{m|d}\Phi_{m}(x),data/mathwriting-2024/train/c3621bcaa3522288.bin,x^{\overline{a}-)=\prod_{m\phi}\phi_{m}(x),0.30434782608695654
"sup_{||u||=1}|B(u,v)|>0",data/mathwriting-2024/train/21904ec7f3e4e929.bin,"Sup|u|=|B(u,v)|>0",0.30434782608695654
M=(\frac{CY}{2i})^{\frac{1}{2}},data/mathwriting-2024/train/0384177b596afed9.bin,M=(\frac{cy}{2i})^{1/2},0.30434782608695654
I_{0}=\frac{5\sqrt{3}}{16}a^{4},data/mathwriting-2024/train/c2e7f327cc4f23c5.bin,I_{0}=\frac{5}{16}\sqrt{3a^{4},0.30434782608695654
\nabla_{a}X_{b}=\nabla_{[a}X_{b]},data/mathwriting-2024/train/a5cc356fe467622d.bin,\nablaaX_{b}=\nabla_{[a}X_{b}]},0.30434782608695654
y=[\begin{matrix}X&K\end{matrix}](\begin{matrix}\hat{\beta}\\ \hat{\gamma}\end{matrix}),data/mathwriting-2024/train/7db9a94fad52f555.bin,y=[\begin{matrix}X&K\end{matrix}](\begin{matrix}\hat{\gamma}),0.30434782608695654
sup_{v}|Av|_{W}/|v|_{V},data/mathwriting-2024/train/f9ee588334587aa8.bin,sup_{v}/Av|W/|v|V,0.30434782608695654
"L(E,s)=\sum_{n=1}^{\infty}\frac{a_{n}}{n^{s}}",data/mathwriting-2024/train/acc575e3547beb3c.bin,"L(E,s)=\sum_{n=1}^{\infty}a_{n}",0.30303030303030304
h_{\xi}=a\sqrt{\frac{\zeta^{2}+\xi^{2}}{1-\xi^{2}}},data/mathwriting-2024/train/82afb8ca49d7c389.bin,h_{\epsilon}=a\sqrt{\frac{\zeta^{2}{1+\epsilon^{2}{\zeta^{2},0.30303030303030304
q=\frac{\overline{X}_{1}\cdot\overline{X}_{2}}{\sqrt{\frac{u_{1}^{2}}{G_{1}}+\frac{u_{2}^{2}}{G_{2}}}},data/mathwriting-2024/train/357a26d8efa1e492.bin,q=\frac{\overline{X}_{7}\cdot\overline{X}_{2}{\sqrt{\frac{4_{7}^{2}+\overline{v_{2}^{2}{G_{2}\overline{G_{2},0.30303030303030304
h_{9}^{h_{2}^{h_{3}^{-^{-^{-}}}}},data/mathwriting-2024/train/f353745b25ee51b3.bin,h_{9}^{h_{2}^{h_{3}^{-},0.30303030303030304
\frac{1}{1\cdot r^{\frac{X\times(1\cdot X)}{7^{N+1}}}},data/mathwriting-2024/train/ab48ed3f1b72a378.bin,\frac{1{\frac{X\times(1\cdot X)}{7^{N+1},0.30303030303030304
\frac{1}{1\cdot r^{\frac{X\times(1\cdot X)}{7^{N+1}}}},data/mathwriting-2024/train/0c858f6f2a6d3d46.bin,\frac{1}\frac{X\times(1\cdot X)}{7^{N+1},0.30303030303030304
"(Y_{[r_{1}:n]},\cdot\cdot\cdot,Y_{[r_{k}:n]})",data/mathwriting-2024/train/7a47be36da89373b.bin,"Y_{[r_{1}:n]_{1},\cdotY[r_{k}:n])",0.30303030303030304
v=\frac{\overline{X}_{8}-\overline{X}_{2}}{\sqrt{\frac{h_{8}^{2}}{N_{8}}\cdot\frac{h_{2}^{2}}{N_{2}}}},data/mathwriting-2024/train/1b73985d339e6351.bin,v=\frac{\overline{X}_{8}-\overline{X}_{2}{\sqrt{\frac{2N_{8}\cdot\frac{h_^{2{N_{2},0.30303030303030304
\frac{\partial u_{x}}{\partial x}+\frac{\partial u_{y}}{\partial y}=0,data/mathwriting-2024/train/9913b7807007ee79.bin,\frac{du_{x}{dx}+\frac{du_{y}{dy}=0,0.30303030303030304
\sqrt{\sum_{1}^{k}(\frac{X_{i}}{\sigma_{i}})^{2}},data/mathwriting-2024/train/95aa0a0583f455e1.bin,\sqrt{^{}(\frac{x_{i}{\sigma_{i})^{2},0.30303030303030304
w=\frac{y_{5}v}{\sqrt{1-\frac{v^{2}}{g^{2}}}},data/mathwriting-2024/train/bb94a1e384e6268d.bin,w=\frac{y{_V{}\sqrt{-\frac{v^{2}{g^{2},0.30303030303030304
\frac{1}{1\cdot r^{\frac{X\times(1\cdot X)}{7^{N+1}}}},data/mathwriting-2024/train/015a68a408cc8282.bin,\frac{1}{1\cdot r^{\frac{X){7^{N+1},0.30303030303030304
E_{f}=\frac{V+8\pi P_{s}a}{d+\epsilon_{f}(2a)},data/mathwriting-2024/train/95e52e63384bb17b.bin,E_{f}=\frac{v_{}{d+e_{f}(2a)},0.30303030303030304
-\frac{\hbar^{2}}{2m}\frac{d^{2}\psi}{dx^{2}}=E\psi,data/mathwriting-2024/train/8b2989407c76190a.bin,-\frac{\hbar^{2}d^{2}\psi}{2mdx^{2}=E\psi,0.30303030303030304
\frac{1}{1\cdot r^{\frac{X\times(1\cdot X)}{7^{N+1}}}},data/mathwriting-2024/train/87e3287f190cca1f.bin,\frac{1}\frac{X\times(1\cdot X)}{7^{N+1},0.30303030303030304
v=\frac{\overline{X}_{8}-\overline{X}_{2}}{\sqrt{\frac{h_{8}^{2}}{N_{8}}\cdot\frac{h_{2}^{2}}{N_{2}}}},data/mathwriting-2024/train/62fdef70c7dc1946.bin,={x}_{8}-\overline{X}_{2}{\sqrth_{8}^{2}{N_{8}{_{}^{2}{N_{2}{8},0.30303030303030304
\frac{5}{5\cdot n^{\frac{K\times(5\cdot K)}{2^{T+5}}}},data/mathwriting-2024/train/dcbe92c363446149.bin,\frac{5}{\cdot{K\times(5\cdot K)}{2^{T+s},0.30303030303030304
\frac{5}{5\cdot n^{\frac{K\times(5\cdot K)}{2^{T+5}}}},data/mathwriting-2024/train/7a21c3e121ba7152.bin,\frac{5}{5n(\frac{(K)(5K)}{2^{T+5})},0.30303030303030304
\frac{5}{5\cdot n^{\frac{K\times(5\cdot K)}{2^{T+5}}}},data/mathwriting-2024/train/280d840e549a3ee6.bin,\frac{5}{5\cdot n^{\frac{K)}{2^{+5},0.30303030303030304
\Phi_{V}=\frac{\pi r^{4}}{8\eta}\frac{\Delta p^{*}}{l},data/mathwriting-2024/train/3098bb70af693d06.bin,\Phi\nu=\frac{\pi r^{4}{8_{n}\frac{\Delta P^{*}{l},0.30303030303030304
A=\frac{I^{right}-I^{left}}{I^{right}+I^{left}},data/mathwriting-2024/train/50880a97b48248f7.bin,A=\frac{r\cdotght}-1^{l+ft}{I^{right}-1^{left},0.3023255813953488
"O_{(12)}^{-1,\zeta_{6}}\oplus O_{\{z\}}^{1,\zeta_{6}^{-1}}",data/mathwriting-2024/train/7d7538f57927f8ed.bin,"O_{|)}^{-1,\zeta_{6}\oplusO_{6}^{1\zeta_6}^{-1}",0.3023255813953488
\alpha=\frac{(^{h}X/^{l}X)_{AX}}{(^{h}X/^{l}X)_{BX}},data/mathwriting-2024/train/8c1430e9bd01b487.bin,\alpha=\frac{(^{n}X/^{\prime}X)AX}{(hX/^{\prime}X)B^X},0.3023255813953488
K_{c}=\frac{\prod_{j=1}^{p}[Y_{j}]^{\eta_{j}}}{\prod_{i=1}^{r}[X_{i}]^{\nu_{i}}},data/mathwriting-2024/train/012d95e2f11aeb4c.bin,K_{c}=\frac{\prod_{=1}^{p}=[Y_{j}]{n_{j}{\Pi_{i=1}[Xi]}v_{i},0.30158730158730157
J=[\begin{matrix}\frac{\partial u}{\partial u^{\prime}}&\frac{\partial u}{\partial v^{\prime}}\\ \frac{\partial v}{\partial u^{\prime}}&\frac{\partial v}{\partial v^{\prime}}\end{matrix}],data/mathwriting-2024/train/467c12018d20cc28.bin,J=[\begin{matrix}\frac{\partial u}{\partialu^{\prime}\\ \fracv}{\partial u^{\prime}\\\frac{\partial u}{\partial v^{\prime}\frac\theta}{\partial v^{\prime}\end{matrix}],0.3
"\frac{a\vee b,\neg a\vee c}{b\vee c}",data/mathwriting-2024/train/f3194be654206f46.bin,"\frac{a\vee b,\nega\veec}{b\vee c}",0.3
\frac{dp}{d\tau}=e\langle Fu\rangle_{V},data/mathwriting-2024/train/b1660362e1f18016.bin,\frac{dP}{d\tau}=e\langle Fu\rangleV,0.3
lim_{\Delta g\rightarrow0}\frac{\Delta U}{\Delta g}|_{c.p.},data/mathwriting-2024/train/6284c40e9edf5289.bin,lim{\frac{\Delta U}{\Delta g}|_{C.p},0.3
"\underline{w}=(s_{i_{1}},s_{i_{2}},...,s_{i_{l}})",data/mathwriting-2024/train/799bd6b56480bedf.bin,"\underline{w}=(s_{i_}i},s_{i{\ge},.,s_{i.})",0.3
[EI]=\frac{K_{m}[I][ES]}{K_{i}[S]},data/mathwriting-2024/train/b8aae9dfcfe3659e.bin,[EI]=\frac{K[]}{K_{i}[S]},0.3
Ro=\frac{fL^{2}}{\nu}=StRe,data/mathwriting-2024/train/20adf1f7e6e336c7.bin,R_0=\frac{fL^2}{\nu}=stRe},0.3
\rho_{XX}=\frac{\sigma_{T}^{2}}{\sigma_{X}^{2}},data/mathwriting-2024/train/727a273b56df3bd7.bin,\rho_{X}=\frac{\sigma_}{\sigma_{X}^{2},0.3
{\Lambda_{\nu}}^{\mu}\equiv{(\Lambda^{-1})^{\mu}}_{\nu},data/mathwriting-2024/train/95cb3464f23a6943.bin,\Lambda_{\nu}^{\mu}\equiv(\Lambda^{-1})_^{\mu},0.3
4^{2}\ll\frac{\gamma P_{0}\tau_{0}^{2}}{|\beta_{2}|}=N^{2},data/mathwriting-2024/train/63ee154e0a90ebaa.bin,4^{2}\frac{\gamma P_{0}\tau_{0}^{2}=N^{2}{|\beta_{2}|},0.3
\lambda(\cdot;t^{\prime}),data/mathwriting-2024/train/53a10e8c402df51c.bin,\lambda(\cdott^{\prime}),0.3
8\times log_{2}(8)=8\times3=24,data/mathwriting-2024/train/8872604fe32c1faa.bin,8\timeslog_{2}(8)=8x3=24,0.3
F(s)\cdot G(s),data/mathwriting-2024/train/b2230e265b36ce97.bin,F(s)\cdotG(s),0.3
\frac{e^{\frac{(r-y)^{2}}{6}}}{h\sqrt{6\pi}},data/mathwriting-2024/train/6f8116773f476153.bin,\frac{e^{\frac{(r\cdota)^{}{}{n\sqrt{6\pi},0.3
"\xi_{b_{min}}^{d}(k,i)",data/mathwriting-2024/train/49a9bf79ad558452.bin,"\xi_{bm,}^{d.(k,i)",0.3
\frac{aE_{z}}{2\lambda_{D1}}e^{-\lambda_{D1}z},data/mathwriting-2024/train/2fd8f450b52fd064.bin,\frac{aE_{2}{2\lambda_{D_{1}e^{-\lambda_D_{1}2},0.3
\frac{e^{\frac{(u-q)^{3}}{9}}}{i\sqrt{9\iota}},data/mathwriting-2024/train/1ed177494165d1f9.bin,\frac{e^{\frac{(u-)^}{9}ui{\sqrt{9},0.3
S=\sqrt[3]{\frac{K_{sp}}{4}},data/mathwriting-2024/train/9881317b56ab9943.bin,s=\sqrt[3]{\frac{k_{s}p}{\zeta},0.3
(1.100011)_{2}\times2^{3},data/mathwriting-2024/train/a3844a640b7007a3.bin,(1.101)<}\times2^{3},0.3
\tilde{L}_{(y)},data/mathwriting-2024/train/ff11928635c69b10.bin,\tilde{L}(y),0.3
\hat{\rho}_{retr}^{[n]}=\frac{\hat{\Pi}_{n}}{Tr\{\Pi_{n}\}},data/mathwriting-2024/train/e182a17d14df5952.bin,\hat{\rho{rt}^{[n]t}=\frac{\hat{\Gamma}_{n}{T_{r}S\Pi_{n}2},0.3
"\overline{s}\in\alpha,t\notin\gamma",data/mathwriting-2024/train/f5ec8c98d01d81cb.bin,"s\in\alpha,t\notin\gamma",0.3
"\vec{u}=<u,v>",data/mathwriting-2024/train/3fca87aafe9f9c58.bin,"\vec{u}=\langle u,v\rangle",0.3
[\omega]^{\omega}\rightarrow Q,data/mathwriting-2024/train/4fb40ad576bd0227.bin,[\omega]^{\omega}\rightarrowQ,0.3
\sum w_{j}=12,data/mathwriting-2024/train/44825482a0cdd3a6.bin,\sumw_{j}=12,0.3
"\theta=\frac{w_{o,1}c}{i^{2}}",data/mathwriting-2024/train/3508d594bea9baa1.bin,"\theta=\frac{\omega_{0,+C}{i^{2}",0.3
T>T_{c}=1/(2\sqrt{log2}),data/mathwriting-2024/train/36f78bbab768cd3f.bin,T>T_{c}=\frac{1}{(2{log2})},0.3
\frac{e^{\frac{(x-a)^{7}}{4}}}{i\sqrt{4\Delta}},data/mathwriting-2024/train/91a9bd7b9a102f14.bin,\frac{e^{\frac{(x-a)}{4}4}\sqrt{4},0.3
(\vec{v_{1}}\times\vec{v_{2}})\cdot\vec{v_{P}}>0,data/mathwriting-2024/train/bd669ff8e3952f58.bin,(\vec{v_{1}\times\vec{V}_{2})\cdot\vecV\vec{P}>0,0.3
ss\{\begin{matrix}2\\ 3\end{matrix}\},data/mathwriting-2024/train/21769296f8d508e0.bin,s\{\begin{matrix}2\\ 3\end{matrix}\}\end{matrix}\},0.3
\Omega_{0}=\frac{\rho}{\rho_{crit}},data/mathwriting-2024/train/d88640d61449d132.bin,\Omega_{o}=\frac{\rho}{\rho_{\sigmait},0.3
\sum_{N=n+K-k}^{\infty}\frac{(\begin{matrix}N-n\\ K-k\end{matrix})}{(\begin{matrix}N\\ K\end{matrix})},data/mathwriting-2024/train/63858d4c313d6bba.bin,\sum_{N=n+k-k}^{\infty}\frac{(-k)(\begin{matrix}N\\ k\end{matrix})},0.3
p(z=\eta)=-\sigma\kappa,data/mathwriting-2024/train/bebaa1d0b6a332bf.bin,p(z=\eta)=-\sigma_{k,0.3
\frac{\beta_{v_{u}}}{1+\beta_{v_{u}}}v_{u},data/mathwriting-2024/train/6a6a2dd167beaa88.bin,\frac{\beta_{vu}{1+\beta_{v}v_{u},0.3
tan\varphi=H\cdot\frac{\dot{y}}{\dot{x}},data/mathwriting-2024/train/44c96379858b9c3e.bin,tan\varphi=H\cdot\frac{\doty}{}\dot{x},0.3
(u_{n|\partial\Omega}),data/mathwriting-2024/train/2ba86c47fff3e56e.bin,(u_{n}/\partial\Omega),0.3
Contrast\propto\frac{logI_{a}}{logI_{b}},data/mathwriting-2024/train/eab0e06fb2238457.bin,contnst\propto\frac{log|a}{logl_{b},0.3
\mu_{X}=E[X],data/mathwriting-2024/train/35e15fef4e3bce62.bin,\mu_{}[X],0.3
\overline{y}_{x}=\frac{\sum_{i}y_{xi}}{n_{x}},data/mathwriting-2024/train/ad7498b194be3aff.bin,\overline{y}_{x}=\frac{_{\sum_{i}y_{xi{},0.3
u=\prod_{i=1}^{k/2}p_{i},data/mathwriting-2024/train/781d196bc3459bb1.bin,u_{i=}k/2}p_{i,0.3
"d_{\lambda}=c_{\lambda}q^{(\lambda,\nu)}",data/mathwriting-2024/train/070aacd60041936c.bin,"d\lambda=C_{\lambda}q(\lambda,\nu)}",0.3
"W:=(W_{1},...,W_{d})",data/mathwriting-2024/train/bb2f102569e66c62.bin,W:=(w_{1}.w_{d}),0.3
\alpha=\frac{1}{4\pi}\frac{(g_{1}g_{2})^{2}}{g_{1}^{2}+g_{2}^{2}},data/mathwriting-2024/train/3b00a5927e80b19e.bin,\alpha\frac{}{g\cdotg_{2})^{2}{g_{1}^{2}+g_{2}^{2},0.3
n=\frac{pq}{{\sigma_{P}}^{2}},data/mathwriting-2024/train/1d1929e7a6e0cc8c.bin,\eta=\frac{pq}{\sigma_{p^{2},0.3
2a_{k}\ge a_{k+1}\forall k\ge1,data/mathwriting-2024/train/f5cdc5887c14ab5c.bin,2a_{k}\ge a_{k1}\forallk,0.3
T=2\pi\sqrt{I/\kappa},data/mathwriting-2024/train/8fcd24466fa0305c.bin,T=2T1\sqrt{I/k\kappa},0.3
"\Gamma_{a},\Gamma_{a_{1}a_{2}}",data/mathwriting-2024/train/2de5d31893061514.bin,"\Gamma_{a},T_{a,a_{2}",0.3
\int_{\mathbb{R}}\frac{|\hat{\psi}(k)|^{2}}{|k|}dk<\infty,data/mathwriting-2024/train/6c5ba5c6038371cc.bin,\int_{R}\frac|k|\hat\psi}(k)^{2}k}dk<\infty,0.3
H=K\cdot Sp(1),data/mathwriting-2024/train/d2a5e0dbfcebf710.bin,H=K\cdot S_{p}(1),0.3
\frac{e^{\frac{(u-q)^{3}}{9}}}{i\sqrt{9\iota}},data/mathwriting-2024/train/d5d72771e19ad343.bin,\frac{e^{\frac{(u-q)^{}9}9}{\sqrt},0.3
2^{-r_{2}}\sqrt{|\Delta_{K}|},data/mathwriting-2024/train/1cd56ece0f25b4ed.bin,2^{-r_{2}\sqrt{|\DeltaK|},0.3
\eta=\frac{P_{m}}{G\times A_{c}},data/mathwriting-2024/train/61391b5419a98845.bin,\eta=\frac{Pm{\times A_{c},0.3
\aleph_{1}\le\kappa\le c,data/mathwriting-2024/train/7ea1b0f7f5d9a013.bin,\aleph_{1}\lek\le C,0.3
0\notin S^{n-1},data/mathwriting-2024/train/47fa7cf47d22c8d5.bin,0\notinS^{n-1},0.3
\epsilon\le\frac{M\eta}{2},data/mathwriting-2024/train/1754d37e0e3c3939.bin,\epsilon\le\frac{M_{n}{2},0.3
\frac{d^{2}\tau}{\tau_{2}^{2}},data/mathwriting-2024/train/1308ea6c526800ce.bin,\frac{d^{2}{T_z}^{2},0.3
x\pm y\sqrt{3}=0,data/mathwriting-2024/train/84a06a031aaaee92.bin,x\pmy\sqrt{3}=0,0.3
2^{k-1}\cdot h,data/mathwriting-2024/train/14ed3e16abc53045.bin,2^{k-1}\cdoth,0.3
c<log_{b}a,data/mathwriting-2024/train/a5c909460416a609.bin,c<logba,0.3
"\theta_{i=1...K,j=1...V}:",data/mathwriting-2024/train/0a740c695b8a4529.bin,"\theta_{i=1.K,j=1.v:",0.3
C(v)=\sum_{j=0}^{N-1}a_{j}a_{j+v},data/mathwriting-2024/train/dcc9321928b89ff8.bin,C(v)=\sum_{j}a_{j}a_{j+V},0.3
\theta_{A}=\alpha_{F}p^{C_{F}},data/mathwriting-2024/train/36c57812dda93367.bin,\theta_{A}=\alpha_{FP}c_{F},0.3
v_{1}=[\begin{matrix}1\\ 1\\ 0\\ 1\end{matrix}],data/mathwriting-2024/train/9641b55585bc06ba.bin,v_{\begin{matrix}1\\=1\\ 10\\ 1\end{matrix}],0.3
\alpha(\frac{\beta-1}{\beta+1})^{1/\beta},data/mathwriting-2024/train/8d5afd86890cf34d.bin,\alpha(\frac{\beta-1}{\beta+1}),0.3
A(B(A(P))),data/mathwriting-2024/train/0ae0c604d925d63e.bin,A(B(A(p),0.3
0\le B_{k}\le1,data/mathwriting-2024/train/7e517ff047547a6c.bin,0\leB_{k}\le1,0.3
\kappa\rightarrow\lambda\kappa+(1-\lambda),data/mathwriting-2024/train/eed2333e0c6f73ca.bin,K\rightarrow\lambda K+(1-\lambda),0.3
-\frac{\beta}{\beta+1},data/mathwriting-2024/train/761b9229144e5dc8.bin,-\frac{\beta+1},0.3
\frac{2c}{H_{o}\sqrt{\Omega_{v}}},data/mathwriting-2024/train/2aaaf20479f19664.bin,\frac{2C}{H_{0}\sqrt{-\Omega_{V},0.3
"\lambda=1,2,3\cdot\cdot\cdot",data/mathwriting-2024/train/b571935f828e5525.bin,"\lambda=1,2,3.",0.3
(\mathbb{O}\otimes\mathbb{O})P^{2},data/mathwriting-2024/train/cfd1147290b46ef0.bin,(\otimesO)P^{2},0.3
"max_{p\in P}r_{n}(q,p)",data/mathwriting-2024/train/8330b4817ec96254.bin,"max_{p\in p_{}^{r}_{n}(q,p)",0.3
-\pi<Im(\mu)\le\pi,data/mathwriting-2024/train/91967d4e9aabf826.bin,-\pi\angleIm(\mu)\le\pi,0.3
x\mapsto trx^{2},data/mathwriting-2024/train/6fdbe06b04e7fb55.bin,x\mapsto \hbarx^{2},0.3
\lambda\frac{k-1}{k}^{\frac{1}{k}},data/mathwriting-2024/train/90bbe9d3b52e0754.bin,\lambda\frac{k-1^{\frac{1}{k}{k},0.3
|\Psi_{0}\rangle=(1+C)|\Phi_{0}\rangle,data/mathwriting-2024/train/f42566e31b393158.bin,|\psi_{0}\rangle=1+C\phi_{0}\rangle),0.3
\lambda_{a^{\prime}}-,data/mathwriting-2024/train/afd22d2a3f82bdad.bin,\chi_{a^{\prime},0.3
\tilde{\kappa}_{(l)},data/mathwriting-2024/train/6b99bb02f67a32f8.bin,\tilde{\kappa}(L)},0.3
"A_{m,2}=\lfloor\lfloor m\varphi\rfloor\varphi^{2}\rfloor",data/mathwriting-2024/train/6dc2c6db631c8874.bin,"A_{m,2}=\lfloorm\varphi]\varphi^{2}]",0.3
A=\kappa((M/\lambda)^{1/3})^{2},data/mathwriting-2024/train/e35bdac1b84a0d81.bin,A=K/(M/\lambda)^{1/3/2},0.3
B_{\theta}=2\sigma_{\theta}\sqrt{2log2},data/mathwriting-2024/train/b8cb6b4112f3077b.bin,B_{\theta}=2\theta\sqrt{2lg\rangle},0.3
\langle a\phi\rangle=a\langle\phi\rangle,data/mathwriting-2024/train/e3c791633b6489a9.bin,\langlea\phi\rangle=a\langle\phi\rangle,0.3
"f,f^{\prime}\in H",data/mathwriting-2024/train/6c242f5c17e44aa2.bin,"f,f^{\prime}\inH",0.3
A_{\nu}=\frac{\tau_{\nu}}{ln10},data/mathwriting-2024/train/535c5dfda0067aa4.bin,A\nu=\frac{\tau \nu}{ln10},0.3
1=b\cup b^{\perp},data/mathwriting-2024/train/ffc0f150fc1ba3f8.bin,1=b\cupb^{\perp},0.3
\frac{e^{\frac{(x-a)^{7}}{4}}}{i\sqrt{4\Delta}},data/mathwriting-2024/train/8528e466f47c218b.bin,\frac{e^{\frac{(x-a)^{7}4}{4},0.3
D_{S}(D_{S}-x)=\triangle_{S},data/mathwriting-2024/train/196ba64992008c3e.bin,D_{s}(D_{S}-x)=\Delta s,0.3
"s,h_{2}\models Q",data/mathwriting-2024/train/25092a485e718e0a.bin,"s,h_{2}\modelsQ",0.3
\frac{v^{\frac{(y-t)^{2}}{6}}}{i\sqrt{6\omega}},data/mathwriting-2024/train/ac97132a2b91dd86.bin,\frac{v^{\frac{(y-t)^{2}{}{\sqrt},0.3
sin90^{\circ}=\frac{\sqrt{4}}{2},data/mathwriting-2024/train/baf168296a633da6.bin,sin(90)=\frac{\sqrt{4}{2},0.3
"f:R\rightarrow R,x\mapsto5",data/mathwriting-2024/train/053cdcf47d1b3048.bin,f:\mathbb{R}\rightarrow Rx\rightarrow5,0.3
Sc=\frac{\nu}{D},data/mathwriting-2024/train/c7e5de610fb694a7.bin,S_{c}=\frac{\nu}{D},0.3
E:\phi\rightarrow R^{+},data/mathwriting-2024/train/a0999285e8c5b39b.bin,E:\phi\rightarrowR^{+},0.3
H=\hbar\omega(a^{\dagger}a+\frac{1}{2}),data/mathwriting-2024/train/992fe669d31b7f5c.bin,H=\hbarw(a^{+}a+{1}/2),0.3
\tilde{L}_{(y)},data/mathwriting-2024/train/5f6aca98cd0bafbf.bin,\tilde{L}(y),0.3
\frac{\partial}{\partial x}x,data/mathwriting-2024/train/bd2c72bfa042c772.bin,\frac{d}{dx}x,0.3
\tilde{\kappa}_{(l)},data/mathwriting-2024/train/c2c3ecbae24b7b51.bin,\tilde{K}_(l),0.3
"\frac{\sqrt{\frac{(d_{1}n)^{d_{1}}d_{7}^{d_{7}}}{(d_{1}n+d_{7})^{d_{1}+d_{7}}}}}{nU(\frac{d_{1}}{7},\frac{d_{7}}{7})}",data/mathwriting-2024/train/751f4ffad4e9d893.bin,\frac{\sqrt{\frac{d_{1})^{d_{1}d_{7}^{d_{7}{d_{1n}+d1_7_{)}{+_{7}{(\frac{d_{1}{7\frac{d{7}{7})},0.29896907216494845
w_{9}^{\prime}=\frac{w_{9}-\frac{v}{c^{4}}o_{9}}{\sqrt{9-\frac{v^{4}}{c^{4}}}},data/mathwriting-2024/train/72bdeae3d0b613b8.bin,w_{}{_{9}{-\frac{v}{c^{4}v_{9}{\sqrt{9-\frac{v_^{4}{c^{4},0.2982456140350877
r_{E_{XY}}=\frac{cov_{E_{XY}}}{\sqrt{\sigma_{E_{X}}^{2}\sigma_{E_{Y}}^{2}}},data/mathwriting-2024/train/09016f401ebaa922.bin,r_{EXy}=\frac{cov_E_{X}Y}{\sqrt{\sigma_{X}^{2}\sigma_{XY}^{2},0.2982456140350877
