transcript,file_path,predicted_transcript,cer
L=-\frac{n_{*}^{3}}{\chi\frac{g}{\overline{\omega_{p}}}\overline{q^{\prime}\omega_{p}^{\prime}}},data/mathwriting-2024/train/319b5568d34a2198.bin,L=-\frac{n^{3}{\chi\frac{g}{\omega_{p}\overline{q^{\prime},0.40816326530612246
\rho\equiv\frac{\overline{W_{p}}}{S}|_{W_{p}=0},data/mathwriting-2024/train/92cbf6baffdfcca1.bin,\rho=\frac{W_{p}|W_{p}=0,0.4074074074074074
Q(\zeta_{p^{\alpha}}+\zeta_{p^{\alpha}}^{-1}),data/mathwriting-2024/train/1497b058319a4654.bin,Q(_{p^{\alpha}+_}^{-1{\alpha}),0.4074074074074074
t^{*}=t-\frac{\epsilon vx^{*}}{c^{2}}\cdot,data/mathwriting-2024/train/8b6707c18853a697.bin,t^{*}=t-\frac{\epsilonvx}{e^{2},0.4074074074074074
"\frac{p}{\Lambda_{\chi}},\frac{m_{\pi}}{\Lambda_{\chi}}",data/mathwriting-2024/train/6154a46ef34603d4.bin,"\frac{P}{\Lambda },\frac{m_{\pi}{\Lambdax}",0.4074074074074074
e^{-\frac{(\partial_{\mu}A_{\mu})^{2}}{2}},data/mathwriting-2024/train/52578605c8f2a475.bin,e\frac{e(\partial\muA_{\mu})^{2}{2},0.4074074074074074
\frac{v^{-\frac{x^{5}}{5\sigma^{5}}}}{\sqrt{5\tau}\sigma},data/mathwriting-2024/train/f6a7b91d3c796b56.bin,\frac{v^{-\frac{5\sigma^{5}{\sqrt{5},0.40625
\frac{v^{-\frac{x^{5}}{5\sigma^{5}}}}{\sqrt{5\tau}\sigma},data/mathwriting-2024/train/54b7185855ea5758.bin,\frac{^{5}{5\sigma^{5}{\sqrt{5T\sigma},0.40625
\frac{e^{\cdot\frac{x^{8}}{8\sigma^{8}}}}{\sqrt{8\vartheta}\sigma},data/mathwriting-2024/train/3c01bfd29bb0ca84.bin,\frac{e^{\cdot\frac{x^{8}{\sqrt8\sigma^{8},0.40625
\frac{e^{\cdot\frac{x^{8}}{8\sigma^{8}}}}{\sqrt{8\vartheta}\sigma},data/mathwriting-2024/train/f23d9cdf85ec9fc3.bin,\frac{^{8}{8\sigma^{8}{\sqrt{8V\sigma},0.40625
\beta_{u}=\frac{d^{u}\beta(\omega)}{d\omega^{u}}|_{\omega=\omega_{0}},data/mathwriting-2024/train/95ea3129de32d651.bin,\beta_{u}={0}\frac{d^{u}\beta(\omega)}{d\omega^{u},0.40540540540540543
d_{A}(z)\propto\int_{0}^{z}\frac{dz^{\prime}}{H(z^{\prime})},data/mathwriting-2024/train/7eccdcea6402c516.bin,d_{A}(z)\propto\int_{0}^{z}{^1-z},0.40540540540540543
\omega_{m}=\frac{1}{\sqrt{U_{\frac{1}{9}}C_{\frac{1}{9}}}},data/mathwriting-2024/train/ee23196e9950b131.bin,\omega_{m}=\frac{1}{\sqrt{U_{/l9}U_{9},0.40540540540540543
\frac{\sum_{j\in T}v_{j}*w_{j}}{\sum_{i\in T}w_{i}},data/mathwriting-2024/train/ac18905c365cb4c3.bin,\frac{\sum_{}{}{\sum_{i\in T}w_{i},0.40540540540540543
\frac{\nu_{e}}{\nu_{r}}=\frac{x\cdot v_{e}}{x\cdot v_{r}},data/mathwriting-2024/train/206a53f77d2d2ebd.bin,\frac{\nu_{e}{\nu_{r}=\frac{\vec{x}\cdot\vec{v}_{e}{\vec{x}\cdot\vec{v}_{r},0.40540540540540543
\tilde{m}=\frac{rhp}{\sqrt{\frac{r_{1}r_{2}}{r_{1}-r_{2}}}},data/mathwriting-2024/train/a1d82920bd49cdf9.bin,\tilde{m}=\frac{rhp}{\sqrt{\frac{^{r}{r-r^2},0.40476190476190477
\epsilon=\cdot\frac{log\frac{\tau_{\lambda_{1}}}{\tau_{\lambda_{9}}}}{log\frac{\lambda_{1}}{\lambda_{9}}},data/mathwriting-2024/train/805a0d908e87c5c1.bin,\epsilon=\frac{log}{log\frac{J_{\lambda1}{_{\lambda_{9}{\frac\lambda_{1}{\lambda_{9},0.40384615384615385
q\ll1/200000,data/mathwriting-2024/train/d74a52ba0bb12122.bin,q\ll1/20,0.4
\nabla_{[a}R_{bc]d}^{e}=0,data/mathwriting-2024/train/1989d104c4187d02.bin,\nabla[ac}R_{bc}^{e}]d}=0,0.4
\Phi_{1}=\Phi_{2}\equiv\Phi(x_{\perp}),data/mathwriting-2024/train/45a6c8ce57a3aacf.bin,\Phi_{1}=\Phi=\Phi(x\perp),0.4
-g=g_{00}\gamma,data/mathwriting-2024/train/00baea457863b547.bin,-g=g_0Y,0.4
|\tau_{\alpha_{1}i_{2}}^{[3..N]}\rangle,data/mathwriting-2024/train/b4e335110d66fedf.bin,|{\alpha{2}^{[3.N]}\rangle,0.4
\frac{e^{\frac{(x-a)^{7}}{4}}}{i\sqrt{4\Delta}},data/mathwriting-2024/train/6ea9634534091b7b.bin,\frac{e^{\frac{()4}{i\sqrt{4\Delta},0.4
Math\ge good,data/mathwriting-2024/train/7dcbf25ffd6fc6da.bin,Malh\rangle.god,0.4
\Pi_{(x:A)}B,data/mathwriting-2024/train/7d71be1d44c3f89e.bin,\Pi(x:A)^B},0.4
\frac{lim_{x\rightarrow0}1}{lim_{x\rightarrow0}x},data/mathwriting-2024/train/d80582450b2f1a21.bin,\frac{lim|{x0}{limx\\{x-\gamma},0.4
J\approx\beta ab^{3},data/mathwriting-2024/train/d4a4f00f49ecdd19.bin,J\approx\betaab^{3},0.4
f_{ab}=\int_{a}^{b}f(d_{p})dd_{p},data/mathwriting-2024/train/825be208f66f2f4e.bin,f_f{a}^{b}f(d_p)dp},0.4
"(\rho|_{W},W),W\subset V",data/mathwriting-2024/train/0973e807162a3825.bin,"(P|w,W)W\subset V",0.4
"z_{k}\in\{0,1,2,3\}",data/mathwriting-2024/train/9c89845a3f3e0168.bin,"z_{k}\in\{10,",0.4
x_{v_{i1}j_{1}}^{\prime}<x_{ij_{1}},data/mathwriting-2024/train/365b96e2f043a4c6.bin,x_{vij}^{\prime}<x_{ij},0.4
lim_{\alpha=\beta\rightarrow0}var(X)=\frac{1}{4},data/mathwriting-2024/train/4d00e31b55a39eb9.bin,lim{var(X\frac{1}{},0.4
\sum\dot{Q}_{j}/T_{j},data/mathwriting-2024/train/85b2529a25455d60.bin,\sum\dot{Q}_{j},0.4
"max_{p\in P}r_{n}(q,p)",data/mathwriting-2024/train/253347673de3f224.bin,"maxp\in P_{n}^{r}(q,p)",0.4
\kappa=\frac{\sqrt{\frac{(\alpha-1)(\beta-1)}{\alpha+\beta-3}}}{\alpha+\beta-2},data/mathwriting-2024/train/c3212443749c9f67.bin,k=\frac{\sqrt{\frac{(-){(\alpha-1){1}{)\alpha-p+1}{\alpha+b-2},0.4
\eta^{\rho\sigma}{\Lambda^{\mu}}_{\rho}{\Lambda^{\nu}}_{\sigma}=\eta^{\mu\nu},data/mathwriting-2024/train/aeef580f919bc3e7.bin,\eta^{p\sigma}\Lambda^{\mu}\rho\Lambda_=^{\nu=\eta^{\mu\nu},0.4
q\ll1/200000,data/mathwriting-2024/train/6529ec8a82f5fdab.bin,q\ll1/20,0.4
"\xi_{xx}+\xi_{yy}=P(\xi,\eta)",data/mathwriting-2024/train/62232c039b68429f.bin,"\xi_{x}+\xi=P(\xi,",0.4
x+y+...\in Z,data/mathwriting-2024/train/312bc8637fbb806e.bin,x+y+\in z,0.4
"\sum,\prod,\bigcup",data/mathwriting-2024/train/f31a9cfdb9eb42f9.bin,"\sum,\pi,U",0.4
\int_{0}^{\infty}\frac{e^{-(\frac{(q\cdot g)^{2}}{2k})}}{\sqrt{2\pi k}},data/mathwriting-2024/train/83384248566519d5.bin,\int_{0}^{G}\frac{e^{-(\gamma q}{2h}{\sqrt{u\pi k},0.4
\nu Z.\phi\wedge[a]Z,data/mathwriting-2024/train/eeda71ab29feefa6.bin,\nuZ.\varphi\wedge[a]Z,0.4
xy\vee yz\vee xz,data/mathwriting-2024/train/6187afb4784c73df.bin,xy\vee yz\veexz,0.4
T3=\frac{\sum_{h=5}^{H}a_{h}}{\sum_{h=1}^{H}a_{h}},data/mathwriting-2024/train/37446f1f27703e0d.bin,T_{3}=\frac{\sum_{h=5}a_{L}{\sum_{=1^{}^{a_{n},0.4
\{\eta(t)\}\subset Diff(M),data/mathwriting-2024/train/a4713c30f7aac478.bin,\{\eta(t)\}\subsetDif(M),0.4
\frac{3.000001!-3!}{0.000001},data/mathwriting-2024/train/c17bf5e0bee59b48.bin,\frac{3.0!-3!}{0.0!},0.4
g=<cos(\theta)>,data/mathwriting-2024/train/aeca8420571afed5.bin,g=\langlecos(\theta)>,0.4
q\ll1/200000,data/mathwriting-2024/train/41310a0e6e15586a.bin,q\ll1/20,0.4
P=\frac{w_{s}}{\beta\kappa u_{*}},data/mathwriting-2024/train/602973a0083c8d9e.bin,P=\frac{\omega_{s}{\betaku_{q},0.4
\frac{d}{dt}\frac{\partial R}{\partial\dot{\zeta}_{j}}=\frac{\partial R}{\partial\zeta_{j}},data/mathwriting-2024/train/79a031b1182aef21.bin,\frac{d\partial R}{\partialdt\dot{C_{i}=\frac{\partial R}{\partial G_{i},0.4
\mu_{solid}^{\circ}=\mu_{solution}^{\circ},data/mathwriting-2024/train/add6ce0ba155223d.bin,\mu_{sild}^{0}=\mu_\mu_solh}^{0u},0.4
\alpha(G_{r}^{\pm})=G_{r\pm\frac{1}{2}}^{\pm},data/mathwriting-2024/train/07a55e113bf0a247.bin,\alpha(G_{r})^{\pm}=G{\pm}^{\pm\frac{1}{2},0.4
g=<cos(\theta)>,data/mathwriting-2024/train/a9fed9b6b0e0ffb6.bin,g=\langlecos(\theta)>,0.4
\vec{dR},data/mathwriting-2024/train/419e4dda0366299f.bin,d\vec{R},0.4
<...>,data/mathwriting-2024/train/fdb8039ba703a773.bin,<.>,0.4
n<1000_{b},data/mathwriting-2024/train/5241104299c123d7.bin,n<10_b,0.4
\rho_{Q_{7}...Q_{j}}^{T_{Q_{k_{7}}...Q_{k_{l}}}},data/mathwriting-2024/train/f89ccaaaf4277e2c.bin,T_{Q_7}.Q_{k1}^{_{Q{_{7}-Q_{_{j},0.4
\overline{\tau}=\frac{\int_{0}^{\infty}\tau A_{c}(\tau)d\tau}{\int_{0}^{\infty}A_{c}(\tau)d\tau},data/mathwriting-2024/train/2023a9d3bd8b4629.bin,\overline{T}=\frac{f_{0}^{\infty}TA_c(T)dT}{\int{\infty} AC(T)dT},0.4
q\ll1/200000,data/mathwriting-2024/train/523eba2fb8e47d65.bin,q\ll1/20,0.4
\sigma_{W}^{2}/\mu_{W},data/mathwriting-2024/train/ed3113739c9f77b4.bin,\sigma_{w}^{2}/\muW,0.4
\frac{(-1)^{n-1}}{(n-1)!}\frac{d^{n}}{dx^{n}}log|x|,data/mathwriting-2024/train/91ebd322807e63f3.bin,\frac{(-1)^{n-1}d^{n}{(n-1)!dx^{n}|og|n|,0.3953488372093023
"R_{(t)}^{\prime}=\frac{-\Delta P_{(t,t+1)}}{A_{(t)}}",data/mathwriting-2024/train/20dbb479105a7ab6.bin,R_{()}^{\prime=\frac{\Delta1}{A_{(t)},0.39473684210526316
\nabla^{2}=\frac{1}{R^{2}}\frac{\partial^{2}}{\partial\theta^{2}},data/mathwriting-2024/train/a4e4da10e3bab60b.bin,\nabla=\frac{12}{R^{2}\frac{\partial{\theta^{2},0.3939393939393939
\frac{1}{1\cdot r^{\frac{X\times(1\cdot X)}{7^{N+1}}}},data/mathwriting-2024/train/5205093cb5ea2e7c.bin,\frac{1}{X\times(1- X)}{7^{N}+1},0.3939393939393939
\frac{5}{5\cdot n^{\frac{K\times(5\cdot K)}{2^{T+5}}}},data/mathwriting-2024/train/4d3f25179879ba7f.bin,\frac{5}{\times5\cdot n^{\frac{K\times2^{T5},0.3939393939393939
\frac{2\chi}{\sqrt{\frac{Um_{sen}}{o^{9}}}},data/mathwriting-2024/train/a796e75c089405fc.bin,\frac{2\chi}{\sqrt{\frac{Um}{d^{0}sen},0.39285714285714285
a\pm\frac{|n-a^{2}|}{2a\pm\frac{|n-a^{2}|}{2a\pm\frac{|n-a^{2}|}{2a\pm\cdot\cdot\cdot}}},data/mathwriting-2024/train/8b60414cb102d9b1.bin,a^{\pm\cdot\frac{|n-a^{2}|}{2a\pm\frac{|n-c^{2}|}{2a},0.39285714285714285
d_{\lambda\mu}=c_{\kappa}(d_{\lambda\kappa}\cdot d_{\kappa\mu}),data/mathwriting-2024/train/8ae79fbf73b20fd8.bin,d\lambda_{\mu}=C_{k}(d\lambda_{k}\cdotd_{k\mu}),0.39285714285714285
\frac{2\pi}{\sqrt{\frac{Gk_{yuc}}{a^{1}}}},data/mathwriting-2024/train/38d8ab1c5d0f2532.bin,"\frac{\frac{2\pi}{\sqrt{\frac{Gk_{y,ae}{ac}",0.39285714285714285
{x^{\prime}}^{\nu}={\Lambda^{\nu}}_{\mu}x^{\mu},data/mathwriting-2024/train/f4d58511de308b1c.bin,x^{\prime\nu}=\Lambda_{}^{\nu}x^{\mu},0.39285714285714285
\frac{\pi^{d/2}}{d2^{d-1}\Gamma(d/2)}\rightarrow0,data/mathwriting-2024/train/532257f51e62d641.bin,\frac{\pi^{\frac{d}{2}{d2^{d-1}\Gamma}(\frac{d}{2})}\rightarrow0,0.39285714285714285
"\begin{matrix}(1,2,3)&(1,3,2)\\ (2,1,3)&(2,3,1)\\ (3,1,2)&(3,2,1)\end{matrix}",data/mathwriting-2024/train/c9a8bc9b521f58c1.bin,"(\begin{matrix}(1,2,3)\\ 2,1,3)&3,1,2)(1,3,2)\\(2,3,1)\\(3,2,1)\end{matrix})",0.39215686274509803
\frac{e^{\alpha x}}{\gamma e^{\beta x}+\delta},data/mathwriting-2024/train/49785ad4cec71c2c.bin,\frac{e^{\alphax}{\gamma_ {e}^{\beta}+\delta},0.391304347826087
\chi=\frac{m_{v}}{m_{l}+m_{v}},data/mathwriting-2024/train/eb127043658d75af.bin,X=\frac{mv}{ml+m_{c},0.391304347826087
\hat{n}_{i}=b_{i}^{\dagger}b_{i},data/mathwriting-2024/train/b1d5e556aa1e0681.bin,\hat{n_{i}\hatb_{i}_{},0.391304347826087
(\rho uA\phi)_{r}-(\rho uA\phi)_{l},data/mathwriting-2024/train/8243e9038c360f5d.bin,(\rho uA\phi)r^-(\rhouA_{\phi})_l},0.391304347826087
\gamma_{\mu}\cdot\gamma^{\nu}={\delta_{\mu}}^{\nu},data/mathwriting-2024/train/4aea51cf0e0c4597.bin,Y_{\muY^{\nu}=\delta_\mu^{\nu},0.391304347826087
"\overline{x}_{1},\cdot\cdot\cdot,\overline{x}_{N}\in\Omega",data/mathwriting-2024/train/f57e682028d3ab84.bin,"\overline{X}_{1},.,\overline{X},\in\Omega",0.391304347826087
-\frac{8}{15}\leftarrow0.\overline{11000000},data/mathwriting-2024/train/c7402fb257825c49.bin,-\frac{8}{15}\leftarrow0.10,0.391304347826087
\frac{1}{15}i\leftarrow0.\overline{00000011},data/mathwriting-2024/train/eb1804bc1ebf6b64.bin,\frac{1}{15}i\leftarrow\sqrt0.01},0.391304347826087
O(\frac{M_{bare}^{2}}{M_{physical}^{2}}),data/mathwriting-2024/train/d5bb3a8cfe2e4eab.bin,O(\frac{Mbarl^{2}{M_pel}^2}),0.3888888888888889
O(\frac{M_{bare}^{2}}{M_{physical}^{2}}),data/mathwriting-2024/train/26545d649915a61b.bin,O(\frac{M_{be}^{2}{N_{pe}^{2}{si}),0.3888888888888889
O(\frac{M_{bare}^{2}}{M_{physical}^{2}}),data/mathwriting-2024/train/c481b347df6e3a4b.bin,O(\frac{M_eae}^{2}{M}^{2_{phsicl}),0.3888888888888889
\frac{\sqrt{LOA}+Beam}{16},data/mathwriting-2024/train/fe4e424df092ae16.bin,\frac{\sqrt+Beam}{},0.3888888888888889
(\begin{matrix}\alpha&\beta\\ \overline{\beta}&\overline{\alpha}\end{matrix}),data/mathwriting-2024/train/8694e5896cc52575.bin,(\begin{matrix}\alpha\\\beta& \beta\\ {\alpha}\end{matrix}),0.3888888888888889
\frac{X_{\tau_{\nu}}}{\sqrt{\nu}},data/mathwriting-2024/train/0efec93282946859.bin,\frac{X_{T\nu}{\sqrt{V},0.3888888888888889
\langle jmj^{\prime}m^{\prime}|JM\rangle,data/mathwriting-2024/train/100c86d96ba7b7e5.bin,\langle jmj^{\primem^{\prime}/J_{M}\rangle,0.3888888888888889
(p\Vdash_{P}f\wedge p\Vdash_{P}g),data/mathwriting-2024/train/c514e5e3b1e69e90.bin,(p|H_{pf\wedge p|\vdash_{p}g),0.3888888888888889
R\frac{\vec{v}}{||\vec{v}||},data/mathwriting-2024/train/1a0139552c88962f.bin,R={v\frac{v}v|{|\vec{v}|},0.3888888888888889
\omega=\frac{r\times v}{|r|^{2}},data/mathwriting-2024/train/e6d3f90ed16840ba.bin,\omega=\frac{_{\timesv}{r^{2},0.3888888888888889
\begin{matrix}C&\longrightarrow&C\\ z&\mapsto&a+\omega z\end{matrix},data/mathwriting-2024/train/6b22b7be492e1423.bin,C\rightarrow&C\\ z\mapsto a+wz\end{matrix},0.3888888888888889
Q=mF=m\frac{\nu_{f}}{\delta\nu},data/mathwriting-2024/train/b12d4736b0f51954.bin,Q=mF=\frac{mVf}{8V},0.3888888888888889
L=-\frac{n_{*}^{3}}{\chi\frac{g}{\overline{\omega_{p}}}\overline{q^{\prime}\omega_{p}^{\prime}}},data/mathwriting-2024/train/2fc693a6782639f0.bin,L=-\frac{n_{*}^{3}{g}\overlinew_{p}\overlineq}-w_{p}^{\prime},0.3877551020408163
y=\frac{Q}{w^{\int_{r_{1}}^{x}P(r)dr}},data/mathwriting-2024/train/792f6291f4310c02.bin,y=\frac{Q}{wt}^{s_{t}P(r)dr},0.3870967741935484
\frac{q^{\cdot\frac{(w\cdot t)^{2}}{4}}}{\sqrt{4\vartheta}},data/mathwriting-2024/train/bc06782814e306a3.bin,\frac{q^{\cdot\frac{(w\cdot^{4}\sqrt{4},0.3870967741935484
\frac{q^{\cdot\frac{(w\cdot t)^{2}}{4}}}{\sqrt{4\vartheta}},data/mathwriting-2024/train/738281eac0135d16.bin,\frac{q^{\cdot\frac{w)2}{4}{\sqrt4},0.3870967741935484
\frac{q^{\cdot\frac{(w\cdot t)^{2}}{4}}}{\sqrt{4\vartheta}},data/mathwriting-2024/train/2368dffbe70145d2.bin,\frac{\cdot t)^{2}{4}{\sqrt{4\vartheta},0.3870967741935484
\int_{0}^{\infty}\frac{s^{-(\frac{(y+j)^{1}}{1l})}}{\sqrt{1\omega l}},data/mathwriting-2024/train/f81808d163b843b7.bin,\int_{0}^{\infty}\frac{s^{-\frac{({(y+j)}{1l^{1},0.38636363636363635
\int_{0}^{\infty}\frac{n^{\cdot(\frac{(y+z)^{8}}{8w})}}{\sqrt{8\mu w}},data/mathwriting-2024/train/a838aa53bb109d91.bin,\int_{}^{\infty}\frac{n^{\cdot(\frac{(y+2){8w{8},0.38636363636363635
F=\frac{q}{2}v\times B,data/mathwriting-2024/train/bca95d093318691f.bin,F=\frac{q}{2}\vec{v}\times {B},0.38461538461538464
A\cong{A^{*}}^{*},data/mathwriting-2024/train/485a642b72327b85.bin,A\congA^{*}{*},0.38461538461538464
\gamma(n)=\prod_{p|n}p,data/mathwriting-2024/train/33831a01593608a0.bin,\gamma^{(n)}=\prod_{pnp,0.38461538461538464
\tau_{true}=\frac{d_{spacing}}{c},data/mathwriting-2024/train/648922cfb10a8985.bin,T_{me}=\frac{d_{sienay}{c},0.38461538461538464
P_{v_{O_{2}}},data/mathwriting-2024/train/397fb658aaa933b4.bin,P_{v_{02},0.38461538461538464
N_{P}\propto1/P^{\nu},data/mathwriting-2024/train/f05836a12abe99b8.bin,N_{p}\propto1/PV,0.38461538461538464
\frac{\dot{y}}{\dot{x}},data/mathwriting-2024/train/5d440758abe528d0.bin,\frac{\dot{y}{\dotx},0.38461538461538464
F_{inflation}=k_{1}\vec{n}(s),data/mathwriting-2024/train/906ab9e79bfabcb0.bin,"Finflation=k,\vecn}(s)",0.38461538461538464
\chi\rho_{N}\ll\rho_{F\pm},data/mathwriting-2024/train/4db0836f3e55ff5b.bin,XP_{N}<\rho_{F_{\pm},0.38461538461538464
E_{emf}=-S\nabla T,data/mathwriting-2024/train/35f4c20b1413fafe.bin,E_{emf=-s\nablaT,0.38461538461538464
\prod_{i\in I}U_{i},data/mathwriting-2024/train/d14954cfa170e641.bin,\prod_{i\inIU_{i},0.38461538461538464
W_{B}=\hbar\omega_{B}-,data/mathwriting-2024/train/78ebf7cb0d4b9537.bin,W_{B}=\hbar\omegaB-,0.38461538461538464
i\omega\rightarrow(\frac{\omega_{c}^{\prime}}{\omega_{c}})i\omega,data/mathwriting-2024/train/e42d6e301ca1ca60.bin,\dot{w}\rightarrow(\frac{\omega_{c^{\prime}{\omega_{c})\dot{\omega},0.38461538461538464
83^{\frac{8}{2\sqrt{f_{V}}}}\cdot\frac{2.5}{Oe\sqrt{f_{V}}},data/mathwriting-2024/train/c5747fbbf5ee1bbc.bin,8{f_{V}\cdot\frac{2.5}{Oe\sqrt{f_{V},0.38461538461538464
\alpha=\cdot\frac{log\frac{\Pi_{\lambda_{0}}}{\Pi_{\lambda_{2}}}}{log\frac{\lambda_{0}}{\lambda_{2}}},data/mathwriting-2024/train/67695e27cb5c7750.bin,\alpha=\cdot\frac{log\Pi_\lambda_{0}{log\frac{\lambda_{0}{\lambda_{2},0.38461538461538464
"\tilde{E}_{6},\tilde{E}_{7},\tilde{E}_{8}",data/mathwriting-2024/train/bfde52d9a2144fc7.bin,"E_{6},E_{1},E_{8}",0.38461538461538464
\angle IOH<\frac{\pi}{6},data/mathwriting-2024/train/b3531e6ffafb46ea.bin,\angleIOH<\frac{\pi}{6},0.38461538461538464
\frac{\dot{y}}{\dot{x}},data/mathwriting-2024/train/b91bd52e23d467ca.bin,\frac{\dot{y}{\dotx},0.38461538461538464
{\phi^{a}}^{\#}=\phi,data/mathwriting-2024/train/d44944f68ea89294.bin,\phi^{a\#}=\phi,0.38461538461538464
14^{\frac{1}{2\sqrt{d_{W}}}}\cdot\frac{2.6}{Ne\sqrt{d_{W}}},data/mathwriting-2024/train/1032812a8ecd1a50.bin,\frac{1}{14^{2}\sqrt{d_{W}\cdot\frac{2.6}{Ne\sqrt{d_\omega},0.38461538461538464
\frac{\dot{y}}{\dot{x}},data/mathwriting-2024/train/fb24d9d49228fca1.bin,\frac{\dot{y}{\dotx},0.38461538461538464
\vartheta=-\frac{log\frac{\phi_{\varsigma_{1}}}{\phi_{\varsigma_{2}}}}{log\frac{\varsigma_{1}}{\varsigma_{2}}},data/mathwriting-2024/train/d3cf079d0efdd3cc.bin,\vartheta=-{\frac{o_{\varsigma_{2}_{1}{log\frac{\varsigma_{1}{\varsigma_{2},0.38461538461538464
M=[\begin{matrix}x&\overline{Z}&Y\\ Z&y&\overline{X}\\ \overline{Y}&X&z\end{matrix}],data/mathwriting-2024/train/f8c45b24dc0add6d.bin,M=[\begin{matrix}x&\overline{z&Y\\\overlineY\overline&{X\\ \overline&z\end{matrix}],0.38235294117647056
A\models_{X}\vec{t_{1}}\perp_{\vec{t_{3}}}\vec{t_{2}},data/mathwriting-2024/train/f77d646b20c0d519.bin,A\models\times\vec{t}{1}\Delta\vec{t_{3}\vec{t}_{2},0.38235294117647056
F=\frac{\sigma_{W}^{2}}{\mu_{W}},data/mathwriting-2024/train/5fc696f7aa853f89.bin,F=\frac{\sigma^{2}W}{\mu W},0.38095238095238093
\nu=\frac{\nu^{*}}{2p\nu^{*}\pm1},data/mathwriting-2024/train/d7a915d36403c71d.bin,v=\frac{V}{2PV^{*}\pm1},0.38095238095238093
||x||_{B}\le C||y||_{V},data/mathwriting-2024/train/f7b110f77740ccc0.bin,|x|_{B}\lec|y|_{v},0.38095238095238093
\epsilon=\frac{|\partial\Omega_{a}|}{|\partial\Omega|}\ll1,data/mathwriting-2024/train/8577b3439b0fe67b.bin,\epsilon=\frac{|\partial|\frac<1}{|\partial\Omega|},0.38095238095238093
"r\in\{0,1\}^{\lfloor log^{2}n\rfloor}",data/mathwriting-2024/train/77ab672fcfce0f65.bin,"r\in\{0,1\}^{\lfloorlog2n\rfloor}",0.38095238095238093
\Delta p_{b.a.}=\frac{2\Delta W}{c},data/mathwriting-2024/train/cb5159f4ab7eb498.bin,\Delta Pb.a.=\frac{2\DeltaW}{C},0.38095238095238093
\iota_{X_{H_{\xi}}}\omega=dH_{\xi},data/mathwriting-2024/train/d0f989796de2b222.bin,\iotaX_{H\xi}\omega=dH_{\xi},0.38095238095238093
[S_{y}]=\frac{\hbar}{2}\cdot[\begin{matrix}0&-i\\ i&0\end{matrix}],data/mathwriting-2024/train/8d8b1ca84c13e9a1.bin,[S_{y}]=\frac{\overline{h}{2}[0i0\end{matrix}],0.3793103448275862
\frac{1}{c}\int_{0}^{\infty}exp(-x^{2})dx,data/mathwriting-2024/train/4aab4460a389c716.bin,\int_{10}^{21}{2}exp(-x^{2})dx,0.3793103448275862
W=N!\prod\frac{g_{i}^{N_{i}}}{N_{i}!},data/mathwriting-2024/train/60a065f8d6a5f5f0.bin,W=N!\prod_{}\frac{g{_i}{N_{i}!N},0.3793103448275862
t=\frac{7}{\sqrt{7\cdot\frac{a^{2}}{r^{2}}}}\tau,data/mathwriting-2024/train/b4dc97fb20431742.bin,t_{t7\frac{7\sqrt{\tau{7\cdot\frac{a^{2}{r^{2},0.3793103448275862
"h\in H_{1}\backslash\{w_{1,\beta_{1}}^{-1},1\}",data/mathwriting-2024/train/d9295c2f1cb95fa2.bin,"h\in H_{1}\backslash\{\omega{,}^{-1,\beta{1}^},1\}",0.3793103448275862
"\frac{SS(\mu_{1},\mu_{2},...,\mu_{K})}{K\times\sigma^{2}}",data/mathwriting-2024/train/aa723990bd6730ea.bin,"\frac{s_{1,s(M_{1},M_{2},.,M_{k})}{k\times\sigma^{2}",0.3783783783783784
\frac{\Gamma(3/2)^{2n}4^{n}}{\Gamma(\frac{n}{2}+1)^{2}},data/mathwriting-2024/train/14554145a665fb9f.bin,\frac{(^{n}{n}{(\frac{2^{n}{2}+1)^{2},0.3783783783783784
e^{\frac{-Ux}{2v}}\chi=\frac{Ce^{\frac{-UN_{R}}{2v}}}{N_{R}},data/mathwriting-2024/train/cb38eb08064c0797.bin,e^{-\frac{U_{4}{2V}\chi}=\frac{Ce^{-\frac{UN/{2}{2V}{N_{R},0.37777777777777777
\int_{0}^{\infty}\frac{f^{-(\frac{(u\cdot d)^{2}}{2m})}}{\sqrt{2\nu m}},data/mathwriting-2024/train/1a30450cf5cd1029.bin,\int_{0}^{\infty}\frac{t^{-({({m d})}{\sqrt{2Vm},0.37777777777777777
\frac{e^{+\frac{m^{2}}{2\Phi^{2}}}}{\sqrt{2\pi}\Phi},data/mathwriting-2024/train/f420a81607ad129f.bin,\frac{e^{+\frac{h^{2}{2}{\sqrt{2\Phi{2},0.375
\{\begin{matrix}j_{1}&j_{2}&j_{3}\\ j_{4}&j_{5}&j_{6}\end{matrix}\},data/mathwriting-2024/train/85ed25e41055b62b.bin,\{\begin{matrix}j_{1}j}\\&j_{2}j_{5\\ j_{3j_{6\end{matrix}\},0.375
|00...0\rangle,data/mathwriting-2024/train/29ee40ddf6015f24.bin,|0.0\rangle,0.375
"\Phi,_{i}=0",data/mathwriting-2024/train/b362884d583c712f.bin,"\Phi,i=0",0.375
\lambda\in\bigwedge^{k}V,data/mathwriting-2024/train/51f7af60e1cda591.bin,\lambda\in\Lambda\nu^{k},0.375
\dot{v}_{4},data/mathwriting-2024/train/34bb09cf61526a85.bin,\dot{U_{G},0.375
E\{e|Ctx\},data/mathwriting-2024/train/d1b032a87316b19a.bin,E\{e|\subsettx\},0.375
